# ds_dist,width,Area,elev,interp_h
1.050000000000000000e+01,6.299144335394331051e+00,7.233623410629293815e+00,7.743051034462619100e+02,6.500000000000000222e-01
1.100000000000000000e+01,6.289520581628013751e+00,6.861203417625381995e+00,7.737864512458698982e+02,6.500000000000000222e-01
1.150000000000000000e+01,6.301697173524782869e+00,6.764900985851010518e+00,7.732243110410933014e+02,7.500000000000000000e-01
1.200000000000000000e+01,6.301998669381412732e+00,6.915790792851581159e+00,7.726616686321004863e+02,7.500000000000000000e-01
1.250000000000000000e+01,6.297036020463022687e+00,6.973969627951294825e+00,7.720698086284445480e+02,7.500000000000000000e-01
1.300000000000000000e+01,5.806903759629174822e+00,6.688435227377229175e+00,7.715010758385434428e+02,7.500000000000000000e-01
1.350000000000000000e+01,5.803402535455192357e+00,6.260295227136534635e+00,7.709697797408920223e+02,7.500000000000000000e-01
1.400000000000000000e+01,5.325725451787956644e+00,5.856404967040427678e+00,7.705517301390241300e+02,7.500000000000000000e-01
1.450000000000000000e+01,5.328458619169633259e+00,5.400924317299486965e+00,7.701279994602667784e+02,7.500000000000000000e-01
1.500000000000000000e+01,4.849243849423905850e+00,5.009227304798104186e+00,7.696480281543796309e+02,7.500000000000000000e-01
1.550000000000000000e+01,4.851924661183830700e+00,4.918346771505428983e+00,7.689531369911481988e+02,8.800000000000000044e-01
1.600000000000000000e+01,4.859408576328898555e+00,5.026039088058031012e+00,7.685351125149991276e+02,8.800000000000000044e-01
1.650000000000000000e+01,4.859928181775777567e+00,5.036253382667682743e+00,7.680946041094084649e+02,8.800000000000000044e-01
1.700000000000000000e+01,4.386552221103547922e+00,4.929892385478224170e+00,7.675741530086744433e+02,8.800000000000000044e-01
1.750000000000000000e+01,4.392896900670027804e+00,4.778353358315730937e+00,7.670723641488091289e+02,8.800000000000000044e-01
1.800000000000000000e+01,4.393040983576112168e+00,4.596107412100036704e+00,7.666027726085056884e+02,1.199999999999999956e+00
1.850000000000000000e+01,3.882808304982050540e+00,4.124286904189777836e+00,7.660636002997247260e+02,1.199999999999999956e+00
1.900000000000000000e+01,2.906637883513124354e+00,3.421128007111353675e+00,7.654885163944646820e+02,1.199999999999999956e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
