# ds_dist,width,Area,elev,interp_h
1.100000000000000000e+01,7.141862437435289479e+00,6.283183016519230613e+00,6.780115318582235204e+02,5.799999999999999600e-01
1.150000000000000000e+01,7.469888273007606827e+00,6.547923724605912099e+00,6.776815988474793357e+02,5.799999999999999600e-01
1.200000000000000000e+01,7.374475272631645595e+00,6.754165637779483866e+00,6.773272666959436492e+02,5.799999999999999600e-01
1.250000000000000000e+01,7.688370035629661814e+00,6.978101739245239798e+00,6.769140653874821965e+02,5.799999999999999600e-01
1.300000000000000000e+01,8.044084604763973800e+00,7.164469379021580764e+00,6.764921693188041445e+02,5.799999999999999600e-01
1.350000000000000000e+01,8.116822489442736099e+00,7.395935896805963417e+00,6.761305885605041794e+02,5.799999999999999600e-01
1.400000000000000000e+01,8.085028705199924559e+00,7.602305948548834458e+00,6.758080814813276902e+02,5.799999999999999600e-01
1.450000000000000000e+01,7.853245540237852929e+00,5.722432962685038760e+00,6.755859444185277880e+02,5.799999999999999600e-01
1.500000000000000000e+01,8.218331203562229348e+00,5.810190246638191169e+00,6.753243743220123179e+02,5.799999999999999600e-01
1.550000000000000000e+01,9.628001124241007957e+00,5.933749895105161265e+00,6.750385868378799614e+02,5.799999999999999600e-01
1.600000000000000000e+01,9.782093042917665571e+00,6.096621684282606424e+00,6.747743576803146652e+02,1.000000000000000000e+00
1.650000000000000000e+01,9.699028370973957536e+00,6.307739291648391422e+00,6.745313731862428313e+02,1.000000000000000000e+00
1.700000000000000000e+01,9.644826161808772724e+00,6.475953088351878328e+00,6.742846370867389396e+02,1.000000000000000000e+00
1.750000000000000000e+01,9.362278327126077215e+00,6.565607480254676886e+00,6.740504981884914741e+02,1.000000000000000000e+00
1.800000000000000000e+01,9.331983816780669017e+00,6.592516287214722936e+00,6.738504504029410782e+02,1.000000000000000000e+00
1.850000000000000000e+01,9.330414388062246545e+00,6.576533226376251484e+00,6.736786556679095384e+02,1.000000000000000000e+00
1.900000000000000000e+01,9.122823460118288708e+00,6.600467732694773382e+00,6.735272048254302035e+02,1.000000000000000000e+00
1.950000000000000000e+01,9.202269095204247407e+00,6.674201164604202319e+00,6.733407585920922429e+02,1.000000000000000000e+00
2.000000000000000000e+01,9.013218088786079107e+00,6.763221744181337591e+00,6.730116659015765208e+02,1.000000000000000000e+00
2.050000000000000000e+01,8.621324110244216854e+00,9.232054812712320313e+00,6.723733053780532600e+02,1.000000000000000000e+00
2.100000000000000000e+01,8.448040829607256441e+00,7.062616205474946618e+00,6.720407689247032295e+02,1.000000000000000000e+00
2.150000000000000000e+01,8.443094143079610703e+00,7.242635658486624273e+00,6.717792790176407607e+02,1.000000000000000000e+00
2.200000000000000000e+01,8.645390161358571746e+00,7.481595491269890985e+00,6.715408754975286456e+02,1.000000000000000000e+00
2.250000000000000000e+01,9.649846543196588300e+00,7.679522191649446050e+00,6.713060761811881321e+02,1.000000000000000000e+00
2.300000000000000000e+01,9.922578808438776932e+00,7.656096368635028959e+00,6.710639860235529568e+02,1.000000000000000000e+00
2.350000000000000000e+01,9.635347364497677702e+00,7.518540619513491841e+00,6.707991794646355856e+02,1.000000000000000000e+00
2.400000000000000000e+01,9.582219729741662917e+00,7.421777122315334374e+00,6.704952228595461747e+02,1.000000000000000000e+00
2.450000000000000000e+01,9.251401615529369238e+00,7.431785575252393805e+00,6.701308457550607045e+02,1.000000000000000000e+00
2.500000000000000000e+01,1.108457384576560045e+01,7.677515867575088748e+00,6.697152127551406693e+02,1.000000000000000000e+00
2.550000000000000000e+01,1.095428418748907085e+01,8.101381274084060280e+00,6.693044552937926710e+02,1.000000000000000000e+00
2.600000000000000000e+01,1.106475218507836722e+01,8.480168592505505032e+00,6.689139100045111945e+02,1.000000000000000000e+00
2.650000000000000000e+01,1.093260697332797093e+01,8.770383123719094343e+00,6.685394024798579267e+02,1.000000000000000000e+00
2.700000000000000000e+01,1.108613482117475080e+01,9.056837132770196419e+00,6.681906278303378031e+02,1.000000000000000000e+00
2.750000000000000000e+01,1.151588416557711803e+01,9.167057598038510946e+00,6.678659809902741245e+02,1.000000000000000000e+00
2.800000000000000000e+01,1.150779206835107615e+01,8.995915921744821020e+00,6.675623868156195613e+02,1.000000000000000000e+00
2.850000000000000000e+01,1.112508673004520965e+01,8.990515172897776353e+00,6.672092718592790561e+02,1.000000000000000000e+00
2.900000000000000000e+01,1.107774257965385800e+01,9.381970234846068735e+00,6.667840189882156210e+02,1.000000000000000000e+00
2.950000000000000000e+01,1.099118905705492644e+01,9.759779961297951445e+00,6.663548540141355261e+02,1.000000000000000000e+00
3.000000000000000000e+01,1.098411360179456686e+01,1.352018527097994216e+01,6.658117983286126673e+02,1.000000000000000000e+00
3.050000000000000000e+01,1.104311939706391676e+01,1.047769955103773754e+01,6.655045619067520875e+02,1.000000000000000000e+00
3.100000000000000000e+01,1.197275654297589398e+01,1.067344119015520931e+01,6.651854867683249495e+02,1.000000000000000000e+00
3.150000000000000000e+01,1.232075158020417938e+01,1.082355878554729856e+01,6.647955748130773372e+02,1.020000000000000018e+00
3.200000000000000000e+01,1.235743275360513493e+01,1.099945535572228472e+01,6.644114901517992848e+02,1.020000000000000018e+00
3.250000000000000000e+01,1.209883404608474500e+01,1.488768741745564839e+01,6.640571729015838400e+02,1.020000000000000018e+00
3.300000000000000000e+01,1.184769598052647410e+01,1.124404974187096329e+01,6.637737658653641120e+02,1.020000000000000018e+00
3.350000000000000000e+01,1.132346289782796234e+01,1.547982336101446599e+01,6.630571247566213060e+02,1.020000000000000018e+00
3.400000000000000000e+01,1.238785668659271622e+01,1.567652367673805003e+01,6.623609149799985971e+02,1.020000000000000018e+00
3.450000000000000000e+01,1.291372009322383718e+01,1.545083871798503594e+01,6.618365069673884591e+02,1.020000000000000018e+00
3.500000000000000000e+01,1.266402336342882151e+01,1.573625505144916836e+01,6.613569547069873806e+02,1.020000000000000018e+00
3.550000000000000000e+01,1.268440396605921983e+01,1.194922767154791110e+01,6.610392035083557403e+02,1.020000000000000018e+00
3.600000000000000000e+01,1.296879663756979895e+01,1.189504074250312371e+01,6.607115733731772025e+02,1.020000000000000018e+00
3.650000000000000000e+01,1.300545182008804979e+01,1.199235065784334076e+01,6.603539731723426485e+02,1.020000000000000018e+00
3.700000000000000000e+01,1.278603360807426093e+01,1.230585842466726199e+01,6.599814724240262649e+02,1.020000000000000018e+00
3.750000000000000000e+01,1.254950796117023160e+01,1.256180340675600782e+01,6.596154602440955159e+02,1.020000000000000018e+00
3.800000000000000000e+01,1.308934857425814080e+01,1.701616117368719827e+01,6.590424100372053999e+02,1.020000000000000018e+00
3.850000000000000000e+01,1.283382519935154598e+01,1.702850355656718051e+01,6.584058671225852777e+02,1.020000000000000018e+00
3.900000000000000000e+01,1.257020279715565536e+01,1.692077702018670138e+01,6.578470350563716238e+02,1.020000000000000018e+00
3.950000000000000000e+01,1.230892485945007842e+01,1.276328618863546360e+01,6.575292734001280905e+02,1.020000000000000018e+00
4.000000000000000000e+01,1.230914821854314312e+01,1.285481335933851810e+01,6.572035933753541030e+02,1.020000000000000018e+00
4.050000000000000000e+01,1.206098864223279321e+01,1.285943180909653094e+01,6.568216522880125012e+02,1.020000000000000018e+00
4.100000000000000000e+01,1.157518348910085670e+01,1.286233167278972367e+01,6.563848218048061653e+02,1.020000000000000018e+00
4.150000000000000000e+01,1.134952550501982849e+01,1.285247926693832099e+01,6.560029423485804045e+02,1.020000000000000018e+00
4.200000000000000000e+01,1.111961518256378412e+01,1.273700317724403419e+01,6.557249427284344847e+02,1.020000000000000018e+00
4.250000000000000000e+01,1.192649357492252449e+01,1.255315786021012769e+01,6.554452424634795307e+02,1.020000000000000018e+00
4.300000000000000000e+01,1.444696913923369053e+01,1.259648165839064582e+01,6.550890228744367505e+02,1.020000000000000018e+00
4.350000000000000000e+01,1.443738211527229609e+01,1.280906573090633316e+01,6.546581552833251862e+02,1.020000000000000018e+00
4.400000000000000000e+01,1.444564156955966183e+01,1.290689700058367784e+01,6.541963564179507102e+02,8.699999999999999956e-01
4.450000000000000000e+01,1.421795283076326122e+01,1.294761996146042904e+01,6.537922881865222280e+02,8.699999999999999956e-01
4.500000000000000000e+01,1.395683691561515261e+01,1.306414216452736454e+01,6.534511840653819945e+02,8.699999999999999956e-01
4.550000000000000000e+01,1.369026719871149389e+01,1.321601718537187864e+01,6.530851088742674619e+02,8.699999999999999956e-01
4.600000000000000000e+01,1.343712639597074698e+01,1.330759906188223951e+01,6.526909352367101746e+02,8.699999999999999956e-01
4.650000000000000000e+01,1.442010185959158797e+01,1.325168987302645895e+01,6.523453487654194305e+02,8.699999999999999956e-01
4.700000000000000000e+01,1.438685045083664171e+01,1.307773175000220789e+01,6.520389164288650363e+02,8.699999999999999956e-01
4.750000000000000000e+01,1.412085989993551749e+01,1.281582704358391567e+01,6.517004392203589305e+02,8.699999999999999956e-01
4.800000000000000000e+01,1.362861898637317282e+01,1.252698856376141379e+01,6.513307768819640842e+02,8.699999999999999956e-01
4.850000000000000000e+01,1.313602111601155187e+01,1.249628363500997708e+01,6.509669889057186083e+02,8.699999999999999956e-01
4.900000000000000000e+01,1.288680256295042525e+01,1.277567145692159656e+01,6.506064555207810827e+02,8.699999999999999956e-01
4.950000000000000000e+01,1.262656247158163048e+01,1.314236845905884898e+01,6.502397023580364248e+02,8.699999999999999956e-01
5.000000000000000000e+01,1.209335377606874751e+01,1.339042800310111225e+01,6.498785578889547878e+02,8.699999999999999956e-01
5.050000000000000000e+01,1.181691855617394893e+01,1.340513484583458848e+01,6.495409879495414316e+02,8.699999999999999956e-01
5.100000000000000000e+01,1.385267897897848677e+01,1.330746172797788063e+01,6.492169190606450684e+02,8.699999999999999956e-01
5.150000000000000000e+01,1.681554892673501556e+01,1.331062542200776200e+01,6.488828326828360105e+02,8.699999999999999956e-01
5.200000000000000000e+01,1.633492677302462681e+01,1.346136045362948508e+01,6.485316872066131282e+02,8.699999999999999956e-01
5.250000000000000000e+01,1.607165568653930876e+01,1.368258846581687749e+01,6.481651080612498390e+02,8.699999999999999956e-01
5.300000000000000000e+01,1.998953041001045960e+01,1.867183223906080514e+01,6.475834690136828158e+02,8.699999999999999956e-01
5.350000000000000000e+01,1.966534615500259875e+01,1.425440777987315322e+01,6.471644937636464192e+02,8.699999999999999956e-01
5.400000000000000000e+01,1.722693286221722531e+01,1.432393328921348719e+01,6.467451918995791402e+02,8.699999999999999956e-01
5.450000000000000000e+01,1.653793947128272279e+01,1.407993637199993309e+01,6.463513783890330160e+02,8.699999999999999956e-01
5.500000000000000000e+01,1.606572239541398517e+01,1.380963078549868683e+01,6.459657889941759095e+02,8.699999999999999956e-01
5.550000000000000000e+01,1.556047797798883892e+01,1.366524721065335335e+01,6.455953571759572469e+02,8.699999999999999956e-01
5.600000000000000000e+01,1.527142420062236816e+01,1.373021382765219656e+01,6.452611483513765052e+02,8.699999999999999956e-01
5.650000000000000000e+01,1.479344144127789207e+01,1.406677443062296895e+01,6.449377180592732657e+02,8.699999999999999956e-01
5.700000000000000000e+01,1.435115056554440294e+01,1.437099383957738929e+01,6.445787569765080889e+02,8.699999999999999956e-01
5.750000000000000000e+01,1.418026861012259587e+01,1.446836119038585622e+01,6.442042449726226323e+02,8.699999999999999956e-01
5.800000000000000000e+01,1.379831891122046450e+01,1.456460403065089437e+01,6.438734502871021732e+02,8.699999999999999956e-01
5.850000000000000000e+01,1.343127761514441154e+01,1.477386577923021882e+01,6.435678325979301917e+02,8.699999999999999956e-01
5.900000000000000000e+01,1.308278649870788790e+01,1.505140186536537605e+01,6.432162888427684493e+02,8.699999999999999956e-01
5.950000000000000000e+01,1.269849072907833509e+01,1.537501963401406258e+01,6.427960376061158740e+02,8.699999999999999956e-01
6.000000000000000000e+01,1.223177426536569179e+01,1.565695434637559202e+01,6.423135995748582445e+02,7.199999999999999734e-01
6.050000000000000000e+01,1.202214834984212821e+01,1.585699167125843267e+01,6.418446854077900525e+02,7.199999999999999734e-01
6.100000000000000000e+01,1.183250470059506299e+01,1.582665730385018676e+01,6.414908901326581372e+02,7.199999999999999734e-01
6.150000000000000000e+01,1.166149572124986555e+01,1.544539359299101200e+01,6.411727579043031255e+02,7.199999999999999734e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
