# distance,center_x,center_y,center_z,bdry1_x,bdry1_y,brdy2_x,brdy2_y,width,area_quad,area_other
6.407111035650643771e+00,2.228397240523602107e+01,7.350249559056737780e+01,6.836598875903115413e+02,2.058846621877949445e+01,7.433345630722998010e+01,2.440775196930634294e+01,7.170026437580655454e+01,4.480030666616416468e+00,9.168580852739286469e-01,0.000000000000000000e+00
6.608165646184724018e+00,2.219331909619691601e+01,7.332575005866473816e+01,6.835262821998479694e+02,2.049455525609189266e+01,7.416432299976787590e+01,2.433860376469544207e+01,7.148241265700892200e+01,4.498201939963035301e+00,9.373177082998236376e-01,0.000000000000000000e+00
6.813407054077453395e+00,2.210520024679161111e+01,7.314272312195008396e+01,6.833968798193501470e+02,2.040137279532629577e+01,7.399318644294778835e+01,2.427003906281637313e+01,7.126377967969003180e+01,4.300007762764894714e+00,9.564305289771546370e-01,0.000000000000000000e+00
7.021669902480680570e+00,2.201909246110088247e+01,7.295476228132898200e+01,6.832711428817797241e+02,2.030885324944194181e+01,7.382060446574450907e+01,2.420252932504237720e+01,7.104369360913418063e+01,4.312804842231972025e+00,9.735022556606602873e-01,0.000000000000000000e+00
7.231083128744175248e+00,2.193416599820334767e+01,7.276397332412872743e+01,6.831474715905733319e+02,2.021709814816250628e+01,7.364663396288645458e+01,2.413552893677089628e+01,7.082303505537358035e+01,4.336859862448372738e+00,9.871022842673600195e-01,0.000000000000000000e+00
7.440889933687513391e+00,2.184974042402088656e+01,7.257211761635994662e+01,6.830221238355068181e+02,2.012642969769247969e+01,7.347050413696763371e+01,2.406722753765235012e+01,7.060457066568551454e+01,4.375003279988559868e+00,9.969835908906145017e-01,0.000000000000000000e+00
7.651556159611033081e+00,2.176578988004256843e+01,7.237937058751518293e+01,6.828937703447729746e+02,2.003728572124486362e+01,7.329093121544462974e+01,2.399652122584804914e+01,7.038989982679106561e+01,4.426246858998197808e+00,1.005683769471059863e+00,0.000000000000000000e+00
7.863555231176000859e+00,2.168262320840678115e+01,7.218509202388489143e+01,6.827657718477910294e+02,1.995017145560526473e+01,7.310646206519926693e+01,2.392343301568548952e+01,7.017885480713373170e+01,4.444477367742980967e+00,1.014928063092380484e+00,0.000000000000000000e+00
8.076867601167522892e+00,2.160039110596560619e+01,7.198898050374498325e+01,6.826450402999261087e+02,1.986524753062946047e+01,7.291653953462972027e+01,2.384819251430731413e+01,6.997096019699520753e+01,4.290842906581560534e+00,1.023701566909807514e+00,0.000000000000000000e+00
8.288216184295004396e+00,2.151808396440753768e+01,7.179325424821718116e+01,6.825400159433324916e+02,1.978179193087310495e+01,7.272294465571800970e+01,2.377137812646484605e+01,6.976532017212764458e+01,4.320602561946384590e+00,1.027438110916996772e+00,0.000000000000000000e+00
8.495289318153908198e+00,2.143395881657964708e+01,7.160171654001617014e+01,6.824520768761721001e+02,1.969892046257058027e+01,7.252799470681240734e+01,2.369376481713590721e+01,6.956088054099481610e+01,4.328603155591356000e+00,1.024182202272464481e+00,0.000000000000000000e+00
8.699092401109901118e+00,2.134756781446148466e+01,7.141533521470243784e+01,6.823773011308453533e+02,1.961645533055561685e+01,7.233226185226959615e+01,2.361559900068276363e+01,6.935738605548840496e+01,4.321698856787189236e+00,1.018869765618092504e+00,0.000000000000000000e+00
8.900530640842969632e+00,2.125947553157432424e+01,7.123287144951468974e+01,6.823110319416435914e+02,1.953453461595259455e+01,7.213548872715875859e+01,2.353682245321491706e+01,6.915498369031772086e+01,4.305837386720813953e+00,1.014878352883950452e+00,0.000000000000000000e+00
9.100458437880849516e+00,2.117023109928140912e+01,7.105312619572769961e+01,6.822491540185171743e+02,1.945297588006760492e+01,7.193804017181190602e+01,2.345768278146491781e+01,6.895329809782876396e+01,4.283549722626099232e+00,1.012076752329270413e+00,0.000000000000000000e+00
9.300977645575571273e+00,2.108077005185194253e+01,7.087400050063456547e+01,6.821887812676894782e+02,1.937100218441248245e+01,7.174144659781022426e+01,2.337962416034120139e+01,6.875005027683266690e+01,4.254697947959939164e+00,1.012315455943200604e+00,0.000000000000000000e+00
9.504299942832293624e+00,2.099240981764329561e+01,7.069244690647349216e+01,6.821276901536597279e+02,1.928772803326148022e+01,7.154747931974355879e+01,2.330477853557399470e+01,6.854189110827100251e+01,4.459030155587467625e+00,1.018127616524540091e+00,0.000000000000000000e+00
9.710469426421973083e+00,2.090575828854400697e+01,7.050694787610805747e+01,6.820625386768620046e+02,1.920282306382850379e+01,7.135683212196011027e+01,2.323376366566360218e+01,6.832784139455287686e+01,4.423455709579426909e+00,1.027737429902237709e+00,0.000000000000000000e+00
9.918304542460221640e+00,2.082035399563641676e+01,7.031838658047419699e+01,6.819881713633749314e+02,1.911630457022461371e+01,7.116950972912817974e+01,2.316599567698767004e+01,6.810879690538124009e+01,4.387708684377008339e+00,1.037576017159698383e+00,0.000000000000000000e+00
1.012631471012108619e+01,2.073528289792719903e+01,7.012866380747188089e+01,6.818979359543919827e+02,1.902821164591946967e+01,7.098547654629533099e+01,2.310077156040449609e+01,6.788594742618190025e+01,4.355199352131474910e+00,1.045880416521141942e+00,0.000000000000000000e+00
1.033347903824454406e+01,2.064975583078010146e+01,6.993951511920475639e+01,6.817864447831555026e+02,1.893856953309067848e+01,7.080484792010595640e+01,2.303731844808754659e+01,6.766095999982155718e+01,4.568274797944856580e+00,1.051912737012880239e+00,0.000000000000000000e+00
1.054119077608889832e+01,2.056417674037353294e+01,6.975055340218965227e+01,6.816564037658491770e+02,1.884746307952047317e+01,7.062767536692530257e+01,2.297552748199489159e+01,6.743473397355946020e+01,4.547960902820467055e+00,1.058115365535577945e+00,0.000000000000000000e+00
1.075022755275824338e+01,2.047970491686179173e+01,6.956007240800164482e+01,6.815154349908460745e+02,1.875515774591777074e+01,7.045340665992632978e+01,2.291630438580646967e+01,6.720647467515004791e+01,4.535799662160964196e+00,1.067294672654271359e+00,0.000000000000000000e+00
1.095917153055465931e+01,2.039632994951911371e+01,6.936843344659229160e+01,6.813739710704385288e+02,1.866199601820531484e+01,7.028116779833368355e+01,2.286100702953374508e+01,6.697459234339629575e+01,4.768937661609990997e+00,1.077895216157081615e+00,0.000000000000000000e+00
1.116725346761047177e+01,2.031325387337257382e+01,6.917718497146645973e+01,6.812412047557251071e+02,1.856828536350766257e+01,7.011017239025954950e+01,2.280907307377470516e+01,6.673929898769473823e+01,4.780563389806662400e+00,1.088711484603096302e+00,0.000000000000000000e+00
1.137380590331657437e+01,2.022987756414877580e+01,6.898737353310963272e+01,6.811217675386164956e+02,1.847442582236914888e+01,6.993953127274092196e+01,2.275735651627151768e+01,6.650331431457048836e+01,4.805842604070211799e+00,1.099917809740416308e+00,0.000000000000000000e+00
1.157965321191165309e+01,2.014616159197306899e+01,6.879893261836178908e+01,6.810115189251949914e+02,1.838086111898883956e+01,6.976843287422451567e+01,2.270342368000505573e+01,6.626892442012064066e+01,4.840800913136841466e+00,1.111671808759110203e+00,0.000000000000000000e+00
1.178662606172992078e+01,2.006289217856724250e+01,6.861006573602574576e+01,6.809047343609331620e+02,1.828780487250674724e+01,6.959655374011970252e+01,2.264623234128291784e+01,6.603727422925733492e+01,4.880591784868670402e+00,1.125131451526633963e+00,0.000000000000000000e+00
1.199596351393891425e+01,1.998091339067622840e+01,6.841873835004801663e+01,6.807966605460577512e+02,1.819530764229589082e+01,6.942375574427279616e+01,2.258571714093038452e+01,6.580858313189713726e+01,4.926295123677385313e+00,1.140415934321929559e+00,0.000000000000000000e+00
1.220891238966214054e+01,1.990080590119460524e+01,6.822339098005822677e+01,6.806837669659495305e+02,1.810342253871356988e+01,6.924981338724799684e+01,2.252341723399577234e+01,6.558149698237269831e+01,4.976657955733040595e+00,1.157179918979714062e+00,0.000000000000000000e+00
1.242696944520136171e+01,1.982319639670856404e+01,6.802236361935430864e+01,6.805651475118094140e+02,1.801220020196869243e+01,6.907449982976224589e+01,2.246080812828968831e+01,6.535469370545062873e+01,5.022882961025932680e+00,1.175973003588908661e+00,0.000000000000000000e+00
1.264882773635465441e+01,1.974794920844782808e+01,6.781568423775007659e+01,6.804441882910278991e+02,1.792162805506420398e+01,6.889774137718134739e+01,2.239805509013310569e+01,6.512812625372299635e+01,4.806621149442862340e+00,1.194621295631098867e+00,0.000000000000000000e+00
1.287093097172186162e+01,1.967351084095925984e+01,6.760655657550150011e+01,6.803251410840057360e+02,1.783134372459829819e+01,6.872034761989354479e+01,2.233504902082392007e+01,6.490203328205106459e+01,5.029646503823792969e+00,1.208126000172636605e+00,0.000000000000000000e+00
1.309210406566381835e+01,1.959845496661063891e+01,6.739801490905041703e+01,6.802101038185811603e+02,1.774053261113864011e+01,6.854428143351807989e+01,2.227368176930219335e+01,6.467473721779083462e+01,5.090534338689194804e+00,1.216098381130277462e+00,0.000000000000000000e+00
1.331239279292845623e+01,1.952249057264036125e+01,6.719076827158426113e+01,6.800991452251117835e+02,1.764830909838356376e+01,6.837170085796458352e+01,2.221748532700237888e+01,6.444290233636402832e+01,5.097231171299989150e+00,1.222499324606150628e+00,0.000000000000000000e+00
1.353184832002396298e+01,1.944578406777419133e+01,6.698471094895808164e+01,6.799905169031749210e+02,1.755396438395892034e+01,6.820433262452874601e+01,2.216830105322274136e+01,6.420465854422357665e+01,5.101406090743464183e+00,1.229964814857565258e+00,0.000000000000000000e+00
1.375202574844566783e+01,1.936932260001664829e+01,6.677862264569867534e+01,6.798819179559485519e+02,1.745737775712585460e+01,6.804248187177185514e+01,2.212638701150531517e+01,6.395959709047508568e+01,5.350349545312332644e+00,1.241055172269876383e+00,0.000000000000000000e+00
1.397524337940313544e+01,1.929516314441630698e+01,6.656971003087686256e+01,6.797721716551978943e+02,1.735950324177910531e+01,6.788383473796942269e+01,2.209092783620705802e+01,6.370867165340849425e+01,5.344027713156309645e+00,1.258442098792872166e+00,0.000000000000000000e+00
1.420280295582237073e+01,1.922499982826482778e+01,6.635554279319680404e+01,6.796624229812009617e+02,1.726173058935279414e+01,6.772500860277980905e+01,2.205976402923749902e+01,6.345452463404093635e+01,5.576476009284752067e+00,1.281413917771741406e+00,0.000000000000000000e+00
1.443597010746681342e+01,1.915978448173471804e+01,6.613463323536646499e+01,6.795548829803138915e+02,1.716470964537712263e+01,6.756445319867526678e+01,2.203164960353623414e+01,6.319873714132166498e+01,5.795494878794819726e+00,1.307301639097288470e+00,0.000000000000000000e+00
1.467571882291180430e+01,1.910024212923258347e+01,6.590582861686058891e+01,6.794488778189501090e+02,1.706808746835796242e+01,6.740308766594361600e+01,2.200661394107207869e+01,6.294136138749070852e+01,6.222877173616181423e+00,1.334179265041900653e+00,0.000000000000000000e+00
1.491940718576483427e+01,1.904556753191796048e+01,6.567038687932186747e+01,6.793418179722567629e+02,1.697109069340945808e+01,6.724285900845978858e+01,2.198360459131290057e+01,6.268296033879462925e+01,6.187347110486542512e+00,1.359762152331988272e+00,0.000000000000000000e+00
1.516419325105022686e+01,1.899354460024781943e+01,6.543175617102801311e+01,6.792284793756856516e+02,1.687291112383358183e+01,6.708580404289975263e+01,2.196030566219680225e+01,6.242480445508761022e+01,6.378912129922231777e+00,1.382377171503231139e+00,0.000000000000000000e+00
1.541005418594543386e+01,1.894302149601527319e+01,6.519169307379988254e+01,6.791015343246774592e+02,1.677273121922976529e+01,6.693398549667273301e+01,2.193560739912378921e+01,6.216750799112200809e+01,6.572974092013819991e+00,1.402745375434003572e+00,0.000000000000000000e+00
1.565695930313703776e+01,1.889393043051035193e+01,6.495025158441063695e+01,6.789606858279435073e+02,1.667036568713530897e+01,6.678804944428382839e+01,2.190976721573457198e+01,6.191093530403512091e+01,6.535575942426145701e+00,1.422733614204526820e+00,0.000000000000000000e+00
1.590509084604915913e+01,1.884651481734312028e+01,6.470731982643553692e+01,6.788105260047462934e+02,1.656641431589411440e+01,6.664687624682909473e+01,2.188183959827951597e+01,6.165608140929083447e+01,6.735193951507818966e+00,1.443177585423725873e+00,0.000000000000000000e+00
1.615465592947824547e+01,1.880132697815735554e+01,6.446261271347424326e+01,6.786582516948866441e+02,1.646144115986391654e+01,6.650927998212806358e+01,2.184978493013823453e+01,6.140483220337372927e+01,6.701016385582744483e+00,1.463494529853596626e+00,0.000000000000000000e+00
1.640563070409205793e+01,1.875856531445600694e+01,6.421602652803272804e+01,6.785123932076379560e+02,1.635625941149531926e+01,6.637306068446441998e+01,2.181314296533179231e+01,6.115741217745482317e+01,6.910731247883159512e+00,1.484462091567899655e+00,0.000000000000000000e+00
1.665796831718077442e+01,1.871806559460942765e+01,6.396765353334963322e+01,6.783756902753481199e+02,1.625180849107287884e+01,6.623545299145627041e+01,2.177277468031824625e+01,6.091270259910632490e+01,6.889315072698491527e+00,1.506832103363936692e+00,0.000000000000000000e+00
1.690995870584916716e+01,1.867839486314009889e+01,6.371862977263614880e+01,6.782478469945471033e+02,1.614820589537253426e+01,6.609576119892975044e+01,2.173060804321395878e+01,6.066868742570993334e+01,7.122274031679004302e+00,1.529562461822267849e+00,0.000000000000000000e+00
1.715973194015122161e+01,1.863675226468797064e+01,6.347123561320037055e+01,6.781276342705805291e+02,1.604506073411357647e+01,6.595461270466020665e+01,2.168940576571941392e+01,6.042286164416265137e+01,7.125601685059891999e+00,1.552516855743321766e+00,0.000000000000000000e+00
1.740719261978138022e+01,1.859158919077922079e+01,6.322676376302649714e+01,6.780130445247127682e+02,1.594250198542329855e+01,6.581123817381197227e+01,2.165024026900859866e+01,6.017447923152467126e+01,7.138273997457707409e+00,1.576922912864993531e+00,0.000000000000000000e+00
1.765250808793208037e+01,1.854293566165483753e+01,6.298523493558874975e+01,6.779019629165195511e+02,1.584148743176516128e+01,6.566278177765966007e+01,2.161265337528990216e+01,5.992422626838617816e+01,7.401788583420414014e+00,1.603804889677831413e+00,0.000000000000000000e+00
1.789390648441882448e+01,1.849041581760796404e+01,6.274762780664364925e+01,6.777925934650593263e+02,1.574274211984117677e+01,6.550727547880009638e+01,2.157678011281239350e+01,5.967251192086003186e+01,7.432133241138078716e+00,1.629818831211880426e+00,0.000000000000000000e+00
1.812915744194481604e+01,1.843283739004239408e+01,6.251639316505320210e+01,6.776829314198090515e+02,1.564611478361673136e+01,6.534526810712456779e+01,2.154364966473047360e+01,5.941916516235154688e+01,7.472223234830907224e+00,1.650265604047561174e+00,0.000000000000000000e+00
1.835809417389355502e+01,1.836940088416225336e+01,6.229317267528307411e+01,6.775700928590756575e+02,1.555108141843837366e+01,6.517835180535817585e+01,2.151383443715016242e+01,5.916403612013014879e+01,7.274505088051041568e+00,1.666262936206836631e+00,0.000000000000000000e+00
1.858133351545031786e+01,1.830014346822613902e+01,6.207798904038930488e+01,6.774521597482429343e+02,1.545708054377838003e+01,6.500825110764407100e+01,2.148716556414809986e+01,5.890723333079957058e+01,7.327633874775171918e+00,1.680836830576175611e+00,0.000000000000000000e+00
1.879969712027304141e+01,1.822547229328067075e+01,6.187022845348734279e+01,6.773284230141358648e+02,1.536398184485369356e+01,6.483572007671796200e+01,2.146209519011851086e+01,5.864964867979468011e+01,7.374252991724144835e+00,1.696304498171544939e+00,0.000000000000000000e+00
1.901580864329739029e+01,1.814705368873232061e+01,6.166764560279415974e+01,6.771976683334343079e+02,1.527233293900440891e+01,6.465985829675682339e+01,2.143570279021645320e+01,5.839299320132511895e+01,7.399388174482025349e+00,1.715369271852577260e+00,0.000000000000000000e+00
1.923134853876766215e+01,1.806737548362597323e+01,6.146706624729105783e+01,6.770593902976352183e+02,1.518258607407113558e+01,6.447978175426396774e+01,2.140640974382008466e+01,5.813823469196258031e+01,7.668706609507903948e+00,1.736800498671847492e+00,0.000000000000000000e+00
1.944537555267515927e+01,1.798718232621733648e+01,6.126781664963456819e+01,6.769151674300516106e+02,1.509469387597806289e+01,6.429563774866750236e+01,2.137433326142801704e+01,5.788538281313695677e+01,7.686286769917415107e+00,1.756171681145886065e+00,0.000000000000000000e+00
1.965697852097720855e+01,1.790579012188638330e+01,6.107118565960323053e+01,6.767697352537037432e+02,1.500846418848160724e+01,6.410789336732656807e+01,2.134029422073286497e+01,5.763389159646152393e+01,7.961207063254391869e+00,1.771538658742228378e+00,0.000000000000000000e+00
1.986529949764442193e+01,1.782251833324736623e+01,6.087845226271345211e+01,6.766282929752684367e+02,1.492372796993190676e+01,6.391696146583238658e+01,2.130534481933659663e+01,5.738286626198376439e+01,7.996114182176126128e+00,1.783423237805725758e+00,0.000000000000000000e+00
2.007342142017126463e+01,1.773841183527112264e+01,6.068797338351903647e+01,6.764930248978107556e+02,1.484016892530276088e+01,6.372355255812966845e+01,2.126967343112868036e+01,5.713197531249162608e+01,8.043736380964084276e+00,1.796064071755338665e+00,0.000000000000000000e+00
2.028582957855561375e+01,1.765676365609460774e+01,6.049423580776313258e+01,6.763650057243597757e+02,1.475729697402444529e+01,6.352871481485112781e+01,2.123274716358562131e+01,5.688144627407348963e+01,8.095840655023163634e+00,1.814760090091568134e+00,0.000000000000000000e+00
2.050420863680033179e+01,1.758002329529121965e+01,6.029301731138129128e+01,6.762453421197783427e+02,1.467476786397888944e+01,6.333316093208988207e+01,2.119584715190955393e+01,5.663071450191316103e+01,8.114492508944742610e+00,1.836934701984759499e+00,0.000000000000000000e+00
2.073029315828601327e+01,1.750923223992963074e+01,6.008241456142445713e+01,6.761315583802834226e+02,1.459241129171281415e+01,6.313722735815576215e+01,2.116247048699347744e+01,5.637820280438144493e+01,8.116909850291277095e+00,1.858518588315848374e+00,0.000000000000000000e+00
2.096528132229738617e+01,1.744515126172941777e+01,5.986101797088537069e+01,6.760213794440593347e+02,1.451006944548007027e+01,6.294122435122370263e+01,2.113454535583764482e+01,5.612302789364780153e+01,8.106985274961990839e+00,1.881226512031501930e+00,0.000000000000000000e+00
2.120610660291438521e+01,1.738821921524149161e+01,5.963006741892762363e+01,6.759143784359353049e+02,1.442750562481237431e+01,6.274563627968308310e+01,2.111181921952000096e+01,5.586529214702898827e+01,8.093726307568838152e+00,1.899838699547468091e+00,0.000000000000000000e+00
2.145034275003015622e+01,1.733906007839695462e+01,5.939261462140564163e+01,6.758092768271804971e+02,1.434447225041007101e+01,6.255101158626814595e+01,2.109369738547387385e+01,5.560552899932321225e+01,8.084962558753050033e+00,1.907229589747216014e+00,0.000000000000000000e+00
2.169969980316640346e+01,1.729880275275509405e+01,5.914918082885998984e+01,6.757014692071072659e+02,1.426084770337483931e+01,6.235764547861633389e+01,2.107960028995646695e+01,5.534456668252572342e+01,8.090931060908440386e+00,1.909309832713963484e+00,0.000000000000000000e+00
2.195599990206765995e+01,1.726882809438577482e+01,5.889820577524577061e+01,6.755861009381183067e+02,1.417648142022440005e+01,6.216582625433137821e+01,2.106923096535475537e+01,5.508285858563337456e+01,7.853190498027898592e+00,1.912279374058389436e+00,0.000000000000000000e+00
2.221626234105089992e+01,1.724689760086649315e+01,5.864087175117686002e+01,6.754607481077774764e+02,1.409113191924863528e+01,6.197598498092966679e+01,2.106252130330911854e+01,5.482045028978544110e+01,7.897316926509754254e+00,1.919850914774390738e+00,0.000000000000000000e+00
2.247577340200725615e+01,1.722629607294303611e+01,5.838180590210249932e+01,6.753244943174656783e+02,1.400502619707276963e+01,6.178768514003839130e+01,2.105983794357620553e+01,5.455768186108019790e+01,8.217319249552762273e+00,1.935444714232141816e+00,0.000000000000000000e+00
2.273410220141827054e+01,1.720290658096421055e+01,5.812394968365609316e+01,6.751814732623372493e+02,1.391948214243405424e+01,6.159848412862486100e+01,2.106199023921252689e+01,5.429522068599075624e+01,9.423540822293862362e+00,1.955652623288497871e+00,0.000000000000000000e+00
2.299136762825433067e+01,1.717650222004971283e+01,5.786751281708139061e+01,6.750386691542976223e+02,1.383612522459776173e+01,6.140539844101775202e+01,2.106944217896739246e+01,5.403340032034441265e+01,9.628020158243108639e+00,1.977503009030825432e+00,0.000000000000000000e+00
2.324726665368766021e+01,1.714709992237586889e+01,5.761262603486743217e+01,6.749019394845724946e+02,1.375581414900277366e+01,6.120688659226428285e+01,2.108193410369069909e+01,5.377221108380756220e+01,9.596485106469053505e+00,2.001031033763358558e+00,0.000000000000000000e+00
2.350144816279748028e+01,1.711441953919113246e+01,5.735969505891854681e+01,6.747743949973274766e+02,1.367902773934740779e+01,6.100212473302428862e+01,2.109689149378868933e+01,5.351155436385401742e+01,9.782106697478278434e+00,2.029798479621641505e+00,0.000000000000000000e+00
2.375393275790284875e+01,1.707820138522720299e+01,5.710897192152940960e+01,6.746524033223423658e+02,1.360624365753612786e+01,6.079045422933243970e+01,2.111002159420430857e+01,5.325127650698929926e+01,9.737547654591066859e+00,2.066365324866242581e+00,0.000000000000000000e+00
2.400474392606243157e+01,1.703828067270151791e+01,5.686051917882983275e+01,6.745313803044496126e+02,1.353752532627033034e+01,6.057241729089930971e+01,2.111916578291062052e+01,5.299131841017660349e+01,9.699030166592914171e+00,2.104575701063368776e+00,0.000000000000000000e+00
2.425503367120359854e+01,1.699575380212898068e+01,5.661360540304814037e+01,6.744086553371668060e+02,1.347265612665616175e+01,6.034923273780218267e+01,2.112445750418024204e+01,5.273164478897692931e+01,9.668162243837754133e+00,2.137306602884766704e+00,0.000000000000000000e+00
2.450607263761801491e+01,1.695320125172497328e+01,5.636658045378835169e+01,6.742846522223723014e+02,1.341172213448241735e+01,6.012122234207083693e+01,2.112756510448401315e+01,5.247200444523807761e+01,9.644828281943945925e+00,2.161171748322489261e+00,0.000000000000000000e+00
2.475808103041091357e+01,1.691222987105656728e+01,5.611841815440321568e+01,6.741639654830578365e+02,1.335462643423836404e+01,5.988860471840209243e+01,2.113092668986448075e+01,5.221202371777552287e+01,9.627911926335045223e+00,2.177325620108382154e+00,0.000000000000000000e+00
2.501120062583108350e+01,1.687317286873242494e+01,5.586889485504424613e+01,6.740505297648778651e+02,1.329857446366942142e+01,5.965495168675750648e+01,2.113558532867863704e+01,5.195152973420783837e+01,9.362283486829273471e+00,2.189853625515016056e+00,0.000000000000000000e+00
2.526559830687722297e+01,1.683716466282719892e+01,5.561771313754024959e+01,6.739461115454513447e+02,1.323896392697643165e+01,5.942599883193393140e+01,2.114168460359351087e+01,5.169057309694078128e+01,9.345214762988517165e+00,2.198036439945874498e+00,0.000000000000000000e+00
2.552149047308008178e+01,1.680646830746734111e+01,5.536444421589876441e+01,6.738504979033934887e+02,1.317418141905397277e+01,5.920371737294961889e+01,2.114971213997640831e+01,5.142938590856715564e+01,9.331986974436004445e+00,2.198940757522174216e+00,0.000000000000000000e+00
2.577911113599801141e+01,1.678273640544058765e+01,5.510881488260442040e+01,6.737618155309246504e+02,1.310516619721100007e+01,5.898690843050630406e+01,2.116019303571696852e+01,5.116825275826440844e+01,9.326088858331260667e+00,2.195027643515491178e+00,0.000000000000000000e+00
2.603873322286721859e+01,1.676658402597288600e+01,5.485072885643609197e+01,6.736787182966700129e+02,1.303308429612752661e+01,5.877407424377323508e+01,2.117326081025318985e+01,5.090727989637731810e+01,9.330399168246321651e+00,2.190544641735253428e+00,0.000000000000000000e+00
2.629979321532177394e+01,1.675705699370067236e+01,5.459057682351411245e+01,6.736010270433630467e+02,1.295973011079345660e+01,5.856285741486442475e+01,2.118872771754407935e+01,5.064650477427349529e+01,9.349279268482236560e+00,2.190370149377296016e+00,0.000000000000000000e+00
2.656144398203960222e+01,1.675161045623172384e+01,5.432928172071205353e+01,6.735272796019854695e+02,1.288701511635656871e+01,5.835068957555760960e+01,2.120621035385963182e+01,5.038606308941126599e+01,9.122784438045608013e+00,2.198449312609946915e+00,0.000000000000000000e+00
2.682362086789422051e+01,1.674873698993758353e+01,5.406738652889447394e+01,6.734457830816929800e+02,1.281603267386141098e+01,5.813604066011227189e+01,2.122537966659724873e+01,5.012610855701771584e+01,9.165318180715376073e+00,2.211384503018642533e+00,0.000000000000000000e+00
2.708633247554312717e+01,1.674836974955056590e+01,5.380494567589980193e+01,6.733408866437135885e+02,1.274739024863580994e+01,5.791800882082429780e+01,2.124620289436985132e+01,4.986671671824688445e+01,9.202238836901218022e+00,2.224631944346111556e+00,0.000000000000000000e+00
2.734727856711035798e+01,1.674958481426172341e+01,5.354311982173265960e+01,6.731982678988152884e+02,1.268172832539712580e+01,5.769583776594269864e+01,2.126801690798578193e+01,4.960769002729215060e+01,9.235941963356244955e+00,2.238204224003055742e+00,0.000000000000000000e+00
