# distance,center_x,center_y,center_z,bdry1_x,bdry1_y,brdy2_x,brdy2_y,width,area_quad,area_other
9.132564484832738572e+01,1.004749584545572532e+02,6.359176578302187011e+01,7.765366738265677213e+02,9.666468482321403144e+01,6.598094154184852300e+01,1.042171644666816235e+02,6.133044210162506715e+01,9.737744339760979528e+00,4.045555515059557905e+00,0.000000000000000000e+00
9.181192359983745632e+01,1.000881572223219820e+02,6.329649318553616411e+01,7.762780076379697221e+02,9.627072129282726110e+01,6.569673700667971161e+01,1.038287903906796004e+02,6.104283005264341000e+01,9.731855636319142633e+00,4.005257918057553823e+00,0.000000000000000000e+00
9.229795138395699894e+01,9.969440272492218469e+01,6.301139116445781951e+01,7.760341879900247477e+02,9.587988407757353571e+01,6.540822375477148398e+01,1.034341424619713337e+02,6.076246374715498177e+01,9.729904789203706272e+00,3.980329841968344162e+00,0.000000000000000000e+00
9.278413800571294701e+01,9.930022973024347266e+01,6.272693592232636206e+01,7.758320063806188500e+02,9.549263304819339737e+01,6.511597799251843810e+01,1.030364626172092812e+02,6.048494071259199956e+01,9.724950616928827785e+00,3.973240761909835328e+00,0.000000000000000000e+00
9.327089651115674940e+01,9.891150683775748575e+01,6.243450871436530747e+01,7.756096300950390514e+02,9.511448597338562649e+01,6.481374704200979409e+01,1.026349653059608471e+02,6.021261668062224715e+01,9.716419598165153104e+00,3.979780682019776528e+00,0.000000000000000000e+00
9.375775529219967552e+01,9.852776876558696983e+01,6.213497447072231239e+01,7.753451590123308961e+02,9.474865198826523738e+01,6.449504776919906135e+01,1.022348357744480865e+02,5.993794424012643418e+01,9.228790518501309492e+00,3.991696295725040589e+00,0.000000000000000000e+00
9.424460459830474690e+01,9.814759721244601565e+01,6.183085863572320307e+01,7.750687775008250355e+02,9.438797055124359758e+01,6.416764513748782406e+01,1.018422038881941774e+02,5.965187793993672472e+01,9.229564452568867594e+00,3.997667549623538541e+00,0.000000000000000000e+00
9.473193263677568154e+01,9.777196556223624668e+01,6.152079791602652392e+01,7.748348793772255476e+02,9.402133668819098489e+01,6.384715572403920447e+01,1.014527414588095411e+02,5.936137480905158981e+01,9.224834969446133570e+00,3.986389763437277356e+00,0.000000000000000000e+00
9.521749258422192952e+01,9.739450852329579789e+01,6.121405816474383244e+01,7.746448424278270295e+02,9.364490312334656608e+01,6.353904228158314993e+01,1.010584216981389432e+02,5.907893882830828147e+01,9.225095171444019471e+00,3.939971688053779619e+00,0.000000000000000000e+00
9.570156669218559387e+01,9.700382142481262804e+01,6.092742905457922120e+01,7.744555053544705743e+02,9.326183623668649147e+01,6.323972642340729067e+01,1.006618631112290387e+02,5.880014475928376783e+01,9.218828703872787855e+00,3.868334175933076935e+00,0.000000000000000000e+00
9.618575185935773675e+01,9.659833012028349231e+01,6.066315451359432132e+01,7.743061150771060284e+02,9.287323190717395960e+01,6.295005087591713533e+01,1.002695612472847557e+02,5.851414516968179669e+01,9.205667132136298392e+00,3.808324562441929295e+00,0.000000000000000000e+00
9.667031047068842042e+01,9.618372646625178390e+01,6.041278196211327156e+01,7.740986566270379399e+02,9.247426341958970397e+01,6.267748810003303106e+01,9.988029804504932940e+01,5.822262054726240166e+01,9.194854248507290606e+00,3.767889685220939811e+00,0.000000000000000000e+00
9.715496981082614525e+01,9.576553116268465260e+01,6.016791886711781956e+01,7.737879045184436109e+02,9.206324884344105897e+01,6.242270553133580080e+01,9.949524984875783673e+01,5.792512934439758254e+01,9.203815820875242082e+00,3.759818495853187947e+00,0.000000000000000000e+00
9.763944874056565482e+01,9.534870830423778898e+01,5.992082699555757586e+01,7.734871153442693412e+02,9.164695088582942617e+01,6.217469109226330914e+01,9.912052044203429091e+01,5.761382598990009285e+01,9.700644233042920561e+00,3.803063399628141106e+00,0.000000000000000000e+00
9.812398867493487842e+01,9.493454457003849711e+01,5.966940115231295749e+01,7.732256136727710327e+02,9.123132374974457548e+01,6.192494494012834139e+01,9.875420782086780491e+01,5.729115338820611925e+01,9.702496608164967284e+00,3.867003327950768288e+00,0.000000000000000000e+00
9.860847841839844818e+01,9.452198171227419721e+01,5.941534491697066755e+01,7.729532524131093396e+02,9.081600329300107433e+01,6.167479471771964938e+01,9.838810637122458047e+01,5.696795045725920659e+01,9.703458173836208900e+00,3.916975210379125549e+00,0.000000000000000000e+00
9.909295506908179618e+01,9.411321810377293673e+01,5.915533687415344843e+01,7.726629959437696016e+02,9.040147770740702526e+01,6.142352307485022322e+01,9.801728366180718410e+01,5.665066886487977627e+01,9.696736363821603533e+00,3.966573290357477077e+00,0.000000000000000000e+00
9.957818004582988181e+01,9.370997831061038141e+01,5.888616639029254429e+01,7.723831244087524510e+02,8.999404916285797640e+01,6.116070773777506275e+01,9.763902778935644733e+01,5.634350707919635681e+01,9.693372750029535467e+00,4.023250415194683072e+00,0.000000000000000000e+00
1.000637213587505556e+02,9.330777159105205953e+01,5.861446610191393347e+01,7.720713339802229029e+02,8.959900655750627152e+01,6.087822272921447109e+01,9.724948439945602274e+01,5.605305629196483608e+01,9.689000898634699155e+00,4.049629029261867075e+00,0.000000000000000000e+00
1.005490085254070181e+02,9.290089901342986423e+01,5.834980700058726200e+01,7.717473219681841101e+02,8.921543204741283262e+01,6.057838160132205019e+01,9.684689079333477935e+01,5.578257656053784075e+01,9.685189457861403284e+00,4.024368418089885324e+00,0.000000000000000000e+00
1.010341724673413495e+02,9.248951806070651571e+01,5.809250723011589201e+01,7.715021468043840969e+02,8.884411860862118715e+01,6.026297113404889672e+01,9.643409037857452404e+01,5.552840998374304604e+01,9.685502326416191465e+00,3.976616920351531803e+00,0.000000000000000000e+00
1.015190188319762541e+02,9.207580433076165605e+01,5.783939495194992730e+01,7.712720592435017579e+02,8.848560647706247551e+01,5.993442514086139283e+01,9.601446703585706643e+01,5.528638160234245191e+01,9.675486909868663332e+00,3.917539506252385451e+00,0.000000000000000000e+00
1.020035182489771728e+02,9.165889319037751193e+01,5.759226633919396932e+01,7.709710562582731654e+02,8.812963235975813348e+01,5.960484802462873688e+01,9.559133958021669741e+01,5.505092360744347957e+01,9.674488634349845739e+00,3.839623209842972784e+00,0.000000000000000000e+00
1.024880007561028066e+02,9.123939801044794251e+01,5.734987303516064117e+01,7.706935727863253760e+02,8.776630919604599512e+01,5.928263524787455196e+01,9.516978302337108175e+01,5.481227719891212757e+01,9.199866577994587402e+00,3.774010256586088463e+00,0.000000000000000000e+00
1.029727954184281487e+02,9.082107914490160283e+01,5.710518555917004591e+01,7.705523298947241528e+02,8.739413769537148369e+01,5.896959267931632809e+01,9.475170321697707720e+01,5.456694015883027760e+01,9.203441499443339779e+00,3.736873501251571028e+00,0.000000000000000000e+00
1.034575866525996446e+02,9.040389896038064421e+01,5.685823609166708792e+01,7.704208817697380027e+02,8.701279480409306188e+01,5.866901021704438790e+01,9.433309393367468942e+01,5.432310387978481714e+01,9.203177451571002976e+00,3.691394358161357303e+00,0.000000000000000000e+00
1.039420457127703088e+02,8.998380973675605787e+01,5.661665850443504411e+01,7.701290279542653252e+02,8.662266407163677684e+01,5.838042258281213037e+01,9.390716480091849405e+01,5.409517147436157103e+01,9.200857729135373475e+00,3.610203404684516393e+00,0.000000000000000000e+00
1.044264116519654237e+02,8.956134870122987479e+01,5.637963078377739379e+01,7.699011300300090852e+02,8.623119380130118827e+01,5.809257179687987360e+01,9.346961976056604726e+01,5.389343395479676246e+01,9.198635181517643034e+00,3.521200706301500283e+00,0.000000000000000000e+00
1.049109783244597907e+02,8.914160721734468495e+01,5.613777425044740710e+01,7.696497162782544592e+02,8.584802259327327079e+01,5.779246881094293542e+01,9.302171518114880655e+01,5.371690607181278665e+01,9.201429829936955684e+00,3.452462019952806216e+00,0.000000000000000000e+00
1.053959643556026293e+02,8.872727127038061212e+01,5.588617553255438963e+01,7.692727346463734648e+02,8.547733680266108536e+01,5.747612297186573471e+01,9.256907025671091560e+01,5.355277259587658989e+01,8.720619479534265750e+00,3.398894495868457710e+00,0.000000000000000000e+00
1.058811707511387681e+02,8.832058015869520773e+01,5.562190861609617087e+01,7.689540800707366088e+02,8.512022604977497053e+01,5.714425038688733594e+01,9.211950475105902569e+01,5.338044505626305636e+01,8.727303846111592378e+00,3.368900345967303700e+00,0.000000000000000000e+00
1.063673713571315460e+02,8.792641927974696614e+01,5.533843840530691693e+01,7.687423536072234356e+02,8.477421310612632510e+01,5.679985589773234267e+01,9.167717361994176883e+01,5.318857995602105859e+01,8.736025121988699738e+00,3.364745903271468830e+00,0.000000000000000000e+00
1.068547029556273174e+02,8.754484809159293945e+01,5.503633057368124071e+01,7.685360955033222581e+02,8.443393461142996159e+01,5.644835886104500133e+01,9.123975312980707031e+01,5.298346982914263492e+01,8.253879671003733876e+00,3.346591404232140299e+00,0.000000000000000000e+00
1.073422968118751442e+02,8.717202077162096430e+01,5.472235099674814762e+01,7.683150117472143847e+02,8.409506476759761995e+01,5.609504473620921772e+01,9.080393603409422099e+01,5.277432236018466227e+01,8.258920181778373504e+00,3.294789954528556830e+00,0.000000000000000000e+00
1.078307012363408717e+02,8.680896131948500738e+01,5.439640204672991786e+01,7.680957703961685183e+02,8.375552785985210846e+01,5.574251645401706412e+01,9.036951208394441437e+01,5.256207592305683818e+01,8.267234854723890081e+00,3.239217890884909856e+00,0.000000000000000000e+00
1.083194586706295439e+02,8.645243861161895893e+01,5.406233339550566797e+01,7.678323029854097967e+02,8.341362992427792733e+01,5.539218364156853625e+01,8.993741548901380156e+01,5.234470703989076412e+01,7.785953574370476638e+00,3.181198769134979010e+00,0.000000000000000000e+00
1.088078244614632695e+02,8.609249805257195476e+01,5.373203346620475429e+01,7.675752120048962297e+02,8.306889612598183703e+01,5.504450676053886582e+01,8.950918397650882241e+01,5.211964015491827240e+01,7.790400106646984568e+00,3.107433609001112540e+00,0.000000000000000000e+00
1.092960676969235578e+02,8.572715867875943729e+01,5.340805265988775119e+01,7.673335484449594333e+02,8.272368271117071004e+01,5.469752625392061418e+01,8.908770715037204013e+01,5.188174579139173659e+01,7.792826423100644995e+00,3.042574147431631459e+00,0.000000000000000000e+00
1.097839837303588411e+02,8.536153857035418469e+01,5.308472416834540297e+01,7.670734547665880427e+02,8.239254960743413392e+01,5.433990705255797593e+01,8.867382752556684977e+01,5.162969747778716112e+01,7.790327138318697386e+00,3.000819596051646165e+00,0.000000000000000000e+00
1.102719520203228427e+02,8.499989390156815716e+01,5.275718396677114441e+01,7.668219620521882689e+02,8.209842251870091445e+01,5.395385649984437038e+01,8.826357195294836799e+01,5.137096426827415030e+01,7.790693653345711844e+00,2.961359286024481285e+00,0.000000000000000000e+00
1.107605520710225164e+02,8.464340795368276815e+01,5.242352958410681651e+01,7.666037909453823431e+02,8.184783030820567262e+01,5.353512746798283217e+01,8.785176335655530977e+01,5.111489250052458999e+01,7.300272046424918670e+00,2.893709223010653808e+00,0.000000000000000000e+00
1.112486169908043649e+02,8.428724998030452298e+01,5.208944894138076620e+01,7.663672554441392322e+02,8.164565090986684481e+01,5.308896691353380959e+01,8.743858767710159441e+01,5.086114494828356669e+01,7.276175750389622721e+00,2.777796302346961177e+00,0.000000000000000000e+00
1.117355187002726211e+02,8.392344587540793555e+01,5.176509896704526170e+01,7.660648089814098967e+02,8.150512821812147024e+01,5.261864840420814460e+01,8.702753683246548633e+01,5.060348468355005025e+01,6.799702159127773982e+00,2.612017858969915007e+00,0.000000000000000000e+00
