# ds_dist width Area elev interp_h
1.100000000000000000e+01 6.189769532056694779e+00 4.075319336322074548e+00 6.793403847572477616e+02 5.799999999999999600e-01
1.150000000000000000e+01 6.572532743824072377e+00 4.207142200539538912e+00 6.790998721240138138e+02 5.799999999999999600e-01
1.200000000000000000e+01 6.734807657483583121e+00 4.329145388908135494e+00 6.788088049150679808e+02 5.799999999999999600e-01
1.250000000000000000e+01 6.910492258868985438e+00 4.455063311187122288e+00 6.785108677018582739e+02 5.799999999999999600e-01
1.300000000000000000e+01 7.122310426416004425e+00 4.589074233591698970e+00 6.782465322210498471e+02 5.799999999999999600e-01
1.350000000000000000e+01 7.140970875083569425e+00 4.732660408454498757e+00 6.780119076862995371e+02 5.799999999999999600e-01
1.400000000000000000e+01 7.432482175985788864e+00 4.881795522673851195e+00 6.777916389897517320e+02 5.799999999999999600e-01
1.450000000000000000e+01 7.274821580629335926e+00 4.992948581148683118e+00 6.775693903217769503e+02 5.799999999999999600e-01
1.500000000000000000e+01 7.374313423080854690e+00 5.086571833933978937e+00 6.773281086467080740e+02 5.799999999999999600e-01
1.550000000000000000e+01 7.688877469800428521e+00 6.992598820375738100e+00 6.769137969560218835e+02 5.799999999999999600e-01
1.600000000000000000e+01 7.996358329417592614e+00 5.343428562716299624e+00 6.766275994892721428e+02 5.799999999999999600e-01
1.650000000000000000e+01 8.095871739881621565e+00 5.441569951387297266e+00 6.763648062950553594e+02 5.799999999999999600e-01
1.700000000000000000e+01 8.106839254764969027e+00 7.494606420502627486e+00 6.760202011235239752e+02 5.799999999999999600e-01
1.750000000000000000e+01 8.085025050486809306e+00 5.715436272111388050e+00 6.758081474956625243e+02 5.799999999999999600e-01
1.800000000000000000e+01 7.853674251220376767e+00 5.742510420371965907e+00 6.755847265508962209e+02 5.799999999999999600e-01
1.850000000000000000e+01 7.897399328122204132e+00 3.834511662858710146e+00 6.754607129935262719e+02 5.799999999999999600e-01
1.900000000000000000e+01 9.423730805967750257e+00 5.869941020665768505e+00 6.751813405405519006e+02 5.799999999999999600e-01
1.950000000000000000e+01 9.596733286132600682e+00 6.009210816607938987e+00 6.749017689303682346e+02 1.000000000000000000e+00
2.000000000000000000e+01 9.737491938645680634e+00 6.201069474958250893e+00 6.746522283071138872e+02 1.000000000000000000e+00
2.050000000000000000e+01 9.668127927199005711e+00 6.403189151549604219e+00 6.744084729716237234e+02 1.000000000000000000e+00
2.100000000000000000e+01 9.627474865679612748e+00 6.528777077108640192e+00 6.741637788370984481e+02 1.000000000000000000e+00
2.150000000000000000e+01 9.345188120192092995e+00 6.587659914336970068e+00 6.739459189540832540e+02 1.000000000000000000e+00
2.200000000000000000e+01 9.326100210517006772e+00 6.585858840805117076e+00 6.737615966958659328e+02 1.000000000000000000e+00
2.250000000000000000e+01 9.348502006623320426e+00 6.581150472132789808e+00 6.736007739654678517e+02 1.000000000000000000e+00
2.300000000000000000e+01 9.165476096379601145e+00 6.636451590133600753e+00 6.734453344127875880e+02 1.000000000000000000e+00
2.350000000000000000e+01 9.234863865941720817e+00 6.718278285753470414e+00 6.731973651145912072e+02 1.000000000000000000e+00
2.400000000000000000e+01 9.049281953815516033e+00 6.817018988460461948e+00 6.727976372901599689e+02 1.000000000000000000e+00
2.450000000000000000e+01 8.621154561773391123e+00 6.940459178176640265e+00 6.723740050519583065e+02 1.000000000000000000e+00
2.500000000000000000e+01 8.448057155384645966e+00 7.082104100192248453e+00 6.720401854166817657e+02 1.000000000000000000e+00
2.550000000000000000e+01 8.442997657092002228e+00 7.243445188458326633e+00 6.717787385026449556e+02 1.000000000000000000e+00
2.600000000000000000e+01 8.647649826420298780e+00 7.482346712777905751e+00 6.715403334226454035e+02 1.000000000000000000e+00
2.650000000000000000e+01 9.651189581296293341e+00 7.680701288063190191e+00 6.713054777936281425e+02 1.000000000000000000e+00
2.700000000000000000e+01 9.922522007187604132e+00 7.657273608507131790e+00 6.710632713713177964e+02 1.000000000000000000e+00
2.750000000000000000e+01 9.635195714872304862e+00 7.519876163204381569e+00 6.707982775002528797e+02 1.000000000000000000e+00
2.800000000000000000e+01 9.581983286376834386e+00 7.423345928896807777e+00 6.704940313701176819e+02 1.000000000000000000e+00
2.850000000000000000e+01 9.547712437609581215e+00 4.916424547249496513e+00 6.703216957424514248e+02 1.000000000000000000e+00
2.900000000000000000e+01 1.114442220642194847e+01 7.523211695067473670e+00 6.699256674419544879e+02 1.000000000000000000e+00
2.950000000000000000e+01 1.102243157930403861e+01 7.882501473599404562e+00 6.695065851728830921e+02 1.000000000000000000e+00
3.000000000000000000e+01 1.088605149001805650e+01 8.308665730240360148e+00 6.691074197084481057e+02 1.000000000000000000e+00
3.050000000000000000e+01 1.099746844722289474e+01 8.628623018078023676e+00 6.687233185332041785e+02 1.000000000000000000e+00
3.100000000000000000e+01 1.088296441389525704e+01 8.921665993963236119e+00 6.683617231858138439e+02 1.000000000000000000e+00
3.150000000000000000e+01 1.129894699007773973e+01 9.151883398963876814e+00 6.680236428759505998e+02 1.000000000000000000e+00
3.200000000000000000e+01 1.149827737722421617e+01 9.101612513936601090e+00 6.677145407596419773e+02 1.000000000000000000e+00
3.250000000000000000e+01 1.130120042230766408e+01 8.938863355012577117e+00 6.673960956736148091e+02 1.000000000000000000e+00
3.300000000000000000e+01 1.096323582820773979e+01 9.159142158337745698e+00 6.670011947942577990e+02 1.000000000000000000e+00
3.350000000000000000e+01 1.091444189789085861e+01 9.594339170421180896e+00 6.665634800470029404e+02 1.000000000000000000e+00
3.400000000000000000e+01 1.106705890511258339e+01 9.898581372550774304e+00 6.661594620167629728e+02 1.000000000000000000e+00
3.450000000000000000e+01 1.098384641953068197e+01 1.020172738523404199e+01 6.658121036651922395e+02 1.000000000000000000e+00
3.500000000000000000e+01 1.104657572345244887e+01 1.049889808386044976e+01 6.655039389336869817e+02 1.000000000000000000e+00
3.550000000000000000e+01 1.197404119495703512e+01 1.067406483014129748e+01 6.651847069552745779e+02 1.000000000000000000e+00
3.600000000000000000e+01 1.232084927815251696e+01 1.082406083987563328e+01 6.647947158442327691e+02 1.020000000000000018e+00
3.650000000000000000e+01 1.235744716954800282e+01 1.099983242023107977e+01 6.644108760552119293e+02 1.020000000000000018e+00
3.700000000000000000e+01 1.210307008034789256e+01 1.113315010047887021e+01 6.641586343669661119e+02 1.020000000000000018e+00
3.750000000000000000e+01 1.184206367657360204e+01 1.120505975981242486e+01 6.639372044406330815e+02 1.020000000000000018e+00
3.800000000000000000e+01 1.158967775669866462e+01 1.137282809286390162e+01 6.635601422098770854e+02 1.020000000000000018e+00
3.850000000000000000e+01 1.132393553976502965e+01 1.167207625186500586e+01 6.630575907773662721e+02 1.020000000000000018e+00
3.900000000000000000e+01 1.211880221386258683e+01 1.179552295976522025e+01 6.625728427613473741e+02 1.020000000000000018e+00
3.950000000000000000e+01 1.290433656174450228e+01 1.164674207440996589e+01 6.621712492657085249e+02 1.020000000000000018e+00
4.000000000000000000e+01 1.291371427975044917e+01 1.156611275813068218e+01 6.618371046360435912e+02 1.020000000000000018e+00
4.050000000000000000e+01 1.266402357729067063e+01 1.575096004005576589e+01 6.613569506610826920e+02 1.020000000000000018e+00
4.100000000000000000e+01 1.268576406193788308e+01 1.196940775288562264e+01 6.610383898750923208e+02 1.020000000000000018e+00
4.150000000000000000e+01 1.295276869617507920e+01 7.918206554748360659e+00 6.608786533398698566e+02 1.020000000000000018e+00
4.200000000000000000e+01 1.298546279655794145e+01 1.190598555513892265e+01 6.605359366587152863e+02 1.020000000000000018e+00
4.250000000000000000e+01 1.277257897019613075e+01 1.214397939952516303e+01 6.601681855329845803e+02 1.020000000000000018e+00
4.300000000000000000e+01 1.279607357958742497e+01 1.245038694854522099e+01 6.597971220715036225e+02 1.020000000000000018e+00
4.350000000000000000e+01 1.255976100402898155e+01 1.265352220152995244e+01 6.594319358213216447e+02 1.020000000000000018e+00
4.400000000000000000e+01 1.308933033842761873e+01 1.277618677099447986e+01 6.590431938961687592e+02 1.020000000000000018e+00
4.450000000000000000e+01 1.283688232414480979e+01 1.279144877033208338e+01 6.586189886112250633e+02 1.020000000000000018e+00
4.500000000000000000e+01 1.257224372387059397e+01 1.695472687369797526e+01 6.580183344281641666e+02 1.020000000000000018e+00
4.550000000000000000e+01 1.230988104663497218e+01 1.272241466857662751e+01 6.576857475536975244e+02 1.020000000000000018e+00
4.600000000000000000e+01 1.230837905826201428e+01 1.283159926113424554e+01 6.573695343685075159e+02 1.020000000000000018e+00
4.650000000000000000e+01 1.230919798023487388e+01 8.553016349402772889e+00 6.572036283691957124e+02 1.020000000000000018e+00
4.700000000000000000e+01 1.206096803961415098e+01 1.286062064636796798e+01 6.568216340543419847e+02 1.020000000000000018e+00
4.750000000000000000e+01 1.157505827241588747e+01 1.286421218522224130e+01 6.563847146036046070e+02 1.020000000000000018e+00
4.800000000000000000e+01 1.134928606901265447e+01 1.285442607156691075e+01 6.560027991575096848e+02 1.020000000000000018e+00
4.850000000000000000e+01 1.111963082778089529e+01 1.273877271279404511e+01 6.557247561937418823e+02 1.020000000000000018e+00
4.900000000000000000e+01 1.193104081590418808e+01 1.255471600836742851e+01 6.554449398853918183e+02 1.020000000000000018e+00
4.950000000000000000e+01 1.444641406628936409e+01 1.259823403608102588e+01 6.550885718345148234e+02 1.020000000000000018e+00
5.000000000000000000e+01 1.443738601130394805e+01 1.281102917560748367e+01 6.546575495511467579e+02 1.020000000000000018e+00
5.050000000000000000e+01 1.444567366986462176e+01 1.290885279104790762e+01 6.541957036047643896e+02 8.699999999999999956e-01
5.100000000000000000e+01 1.421795245935817675e+01 1.294954433916423042e+01 6.537916870496432011e+02 8.699999999999999956e-01
5.150000000000000000e+01 1.395680523394348427e+01 1.306614493447817793e+01 6.534505021799275255e+02 8.699999999999999956e-01
5.200000000000000000e+01 1.394866100274723664e+01 8.769034445111659082e+00 6.532758475567991354e+02 8.699999999999999956e-01
5.250000000000000000e+01 1.343549297061671766e+01 1.327838406042957864e+01 6.528865553708038760e+02 8.699999999999999956e-01
5.300000000000000000e+01 1.318186387858015607e+01 1.330118493309364958e+01 6.525087797527404518e+02 8.699999999999999956e-01
5.350000000000000000e+01 1.440332701911589552e+01 1.317706968900545128e+01 6.521918785437883344e+02 8.699999999999999956e-01
5.400000000000000000e+01 1.412467170203570532e+01 1.296061555126258469e+01 6.518760575920329075e+02 8.699999999999999956e-01
5.450000000000000000e+01 1.387185451301500017e+01 1.266134107627186012e+01 6.515163904073172034e+02 8.699999999999999956e-01
5.500000000000000000e+01 1.338361827275294047e+01 1.246558809159068915e+01 6.511469387360634755e+02 8.699999999999999956e-01
5.550000000000000000e+01 1.314125227049419209e+01 1.261130999403975750e+01 6.507867829841701450e+02 8.699999999999999956e-01
5.600000000000000000e+01 1.262819515592462594e+01 1.296403093685149166e+01 6.504231211534130352e+02 8.699999999999999956e-01
5.650000000000000000e+01 1.236049982258691493e+01 1.329412294201759259e+01 6.500566097102554295e+02 8.699999999999999956e-01
5.700000000000000000e+01 1.208468492942207995e+01 1.342695016681397924e+01 6.497060770948301069e+02 8.699999999999999956e-01
5.750000000000000000e+01 1.181999415225456573e+01 1.335623373195171482e+01 6.493782572536085809e+02 8.699999999999999956e-01
5.800000000000000000e+01 1.385267988225681179e+01 8.839088661695665650e+00 6.492169467141163750e+02 8.699999999999999956e-01
5.850000000000000000e+01 1.681549284219661899e+01 1.331241320172538245e+01 6.488827920125869468e+02 8.699999999999999956e-01
5.900000000000000000e+01 1.633491690061615742e+01 1.346294391112717648e+01 6.485315817319795997e+02 8.699999999999999956e-01
5.950000000000000000e+01 1.607164217708251286e+01 1.368383641654177474e+01 6.481649491896124573e+02 8.699999999999999956e-01
6.000000000000000000e+01 1.604324771782165016e+01 1.392967163036917810e+01 6.477835177826725612e+02 8.699999999999999956e-01
6.050000000000000000e+01 2.004951335963080439e+01 1.416954059729025239e+01 6.473767657206234389e+02 8.699999999999999956e-01
6.100000000000000000e+01 1.766986607917897700e+01 1.433636350047694918e+01 6.469515656873157923e+02 8.699999999999999956e-01
6.150000000000000000e+01 1.677357250909150110e+01 1.422857612401159777e+01 6.465457861023365922e+02 8.699999999999999956e-01
6.200000000000000000e+01 1.630338823966697603e+01 1.393184777178033329e+01 6.461581145094198746e+02 8.699999999999999956e-01
6.250000000000000000e+01 1.581817247570923790e+01 1.372194875412185588e+01 6.457766572090696400e+02 8.699999999999999956e-01
6.300000000000000000e+01 1.553342287343457784e+01 1.366215110975815961e+01 6.454232241035463176e+02 8.699999999999999956e-01
6.350000000000000000e+01 1.502469185769558813e+01 1.387863579706452555e+01 6.451010270163999394e+02 8.699999999999999956e-01
6.400000000000000000e+01 1.456846336100433703e+01 1.424767600790306687e+01 6.447634874692377025e+02 8.699999999999999956e-01
6.450000000000000000e+01 1.413292780668798798e+01 1.443816901387608631e+01 6.443888973528332826e+02 8.699999999999999956e-01
6.500000000000000000e+01 1.398336157989717599e+01 1.450491499864252631e+01 6.440309914531533195e+02 8.699999999999999956e-01
6.550000000000000000e+01 1.379832848121227684e+01 9.715831548323606626e+00 6.438734581816033824e+02 8.699999999999999956e-01
6.600000000000000000e+01 1.343123080495300670e+01 1.477543673491579312e+01 6.435677883901930727e+02 8.699999999999999956e-01
6.650000000000000000e+01 1.308268278534185747e+01 1.505302977911420648e+01 6.432161718569333289e+02 8.699999999999999956e-01
6.700000000000000000e+01 1.269829655247552935e+01 1.537649570565077006e+01 6.427958365862862138e+02 8.699999999999999956e-01
6.750000000000000000e+01 1.223180044143303569e+01 1.565820781878877099e+01 6.423133369732311166e+02 7.199999999999999734e-01
6.800000000000000000e+01 1.202219098850083157e+01 1.585816915553538031e+01 6.418444388011495221e+02 7.199999999999999734e-01
6.850000000000000000e+01 1.183256717551241621e+01 1.582762261597716069e+01 6.414906617021728152e+02 7.199999999999999734e-01
6.900000000000000000e+01 1.166109824345003432e+01 1.544625291712419646e+01 6.411724231233034743e+02 7.199999999999999734e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
