# distance,center_x,center_y,center_z,bdry1_x,bdry1_y,brdy2_x,brdy2_y,width,area_quad,area_other
7.481970223649045515e+00,1.860462530620964117e+01,1.639698132290644850e+01,6.721206201593691958e+02,1.695938543038740676e+01,1.769260154689585818e+01,2.014355594241637348e+01,1.521920164454024516e+01,4.052839089531989458e+00,3.076032497086606532e-01,0.000000000000000000e+00
7.557943705951265301e+00,1.856267342943559129e+01,1.633365454190593269e+01,6.720772221596129157e+02,1.691096936751950253e+01,1.763291785292057057e+01,2.009441689380588514e+01,1.515999289604631883e+01,4.052144974743850270e+00,3.076286403622991994e-01,0.000000000000000000e+00
7.633934763263272139e+00,1.852054911440613338e+01,1.627041815609035069e+01,6.720346791465721026e+02,1.686264346731872621e+01,1.757317779165614979e+01,2.004516557006308375e+01,1.510085702361583415e+01,4.051233312296484534e+00,3.076211805923650955e-01,0.000000000000000000e+00
7.709938091212534594e+00,1.847830056613137018e+01,1.620724672033230718e+01,6.719929320658844745e+02,1.681439730157644163e+01,1.751338778862249512e+01,1.999577676811263061e+01,1.504181013531768230e+01,4.050140364970451934e+00,3.075796490284531948e-01,0.000000000000000000e+00
7.785948231541827802e+00,1.843597533513446152e+01,1.614411513097068251e+01,6.719518802595775924e+02,1.676622065856679455e+01,1.745355413607373052e+01,1.994622603406187267e+01,1.498286785892302575e+01,4.125724713932054755e+00,3.075029013523929988e-01,0.000000000000000000e+00
7.861959695016539129e+00,1.839362024718633393e+01,1.608099866308721104e+01,6.719113862497080163e+02,1.671810354034838753e+01,1.739368299465524714e+01,1.989648968746319824e+01,1.492404532646237314e+01,4.047553591662665262e+00,3.073898725829798950e-01,0.000000000000000000e+00
7.937967078177844193e+00,1.835128133658324145e+01,1.601787300591466945e+01,6.718712806966118478e+02,1.667003106710792792e+01,1.733378381943277446e+01,1.984654484225784188e+01,1.486535716090524417e+01,3.969603004830696946e+00,3.072402861212336633e-01,0.000000000000000000e+00
8.013965173404990594e+00,1.830900378293896580e+01,1.595471429639112593e+01,6.718313674323070472e+02,1.662198082305660307e+01,1.727387129084990036e+01,1.979639572509167067e+01,1.480680070625436073e+01,3.968153588616994742e+00,3.070532150309635555e-01,0.000000000000000000e+00
8.089949071823285820e+00,1.826683185146062982e+01,1.589149915087617515e+01,6.717914284737735215e+02,1.657393866296932572e+01,1.721395488952448005e+01,1.974611473709200027e+01,1.474832960094462919e+01,3.966653779169858396e+00,3.068264647001440748e-01,0.000000000000000000e+00
8.165914258661045366e+00,1.822480883667532936e+01,1.582820469504606109e+01,6.717512289268568111e+02,1.652590957845036712e+01,1.715403149736364696e+01,1.969580259280780155e+01,1.468987895046290504e+01,3.965091908752354843e+00,3.065641857043384100e-01,0.000000000000000000e+00
8.241856700719063511e+00,1.818297700957367624e+01,1.576480859198509243e+01,6.717105216990917143e+02,1.647790683496297248e+01,1.709409249424463439e+01,1.964560053476007084e+01,1.463135927261627600e+01,3.963466466549376399e+00,3.062710471253085043e-01,0.000000000000000000e+00
8.317782434223286003e+00,1.814132371560544499e+01,1.570131857552530441e+01,6.716690331173447248e+02,1.642994364761494808e+01,1.703412929744930437e+01,1.959569506693715368e+01,1.457265416447004824e+01,3.961795293825463471e+00,3.059745495313018204e-01,0.000000000000000000e+00
8.393702700606318956e+00,1.809975309128132892e+01,1.563778759877864744e+01,6.716264596930158177e+02,1.638203325774738772e+01,1.697413331185268248e+01,1.954617477912949397e+01,1.451370908825083461e+01,3.960107759719318832e+00,3.057268021704600547e-01,0.000000000000000000e+00
8.469620889634754235e+00,1.805818746025352795e+01,1.557425786239003784e+01,6.715825588429504478e+02,1.633418900860305101e+01,1.691409588075530834e+01,1.949703878822150926e+01,1.445452554777575571e+01,3.958416493294079519e+00,3.055348085265530700e-01,0.000000000000000000e+00
8.545536649358812298e+00,1.801661778755654097e+01,1.551073346306192491e+01,6.715372670586689310e+02,1.628642442112997912e+01,1.685400823667259829e+01,1.944828626088199997e+01,1.439510503588411616e+01,3.880821087759185772e+00,3.053730268469707076e-01,0.000000000000000000e+00
8.621449626034157987e+00,1.797505674693234567e+01,1.544720653069024330e+01,6.714905986594503702e+02,1.623875327095800003e+01,1.679386145140695419e+01,1.939991641554762936e+01,1.433544903398797743e+01,3.879257731606993165e+00,3.052322948098282196e-01,0.000000000000000000e+00
8.697359472042535344e+00,1.793351715701297167e+01,1.538366910395210319e+01,6.714426182588048277e+02,1.619116023558790829e+01,1.673366810739794985e+01,1.935192852450432355e+01,1.427555901159989915e+01,3.877754352113415681e+00,3.051135050938494908e-01,0.000000000000000000e+00
8.773265854230961835e+00,1.789201202231339138e+01,1.532011310475517618e+01,6.713934361025468434e+02,1.614358404217185239e+01,1.667347298631505481e+01,1.930432191607330950e+01,1.421543642583569778e+01,3.876359452579171805e+00,3.050230571123923040e-01,0.000000000000000000e+00
8.849168462822653680e+00,1.785055457620149610e+01,1.525653031142630667e+01,6.713432027939744557e+02,1.609595987727703914e+01,1.661331995195206801e+01,1.925709597690914165e+01,1.415508272088989905e+01,3.875093091715544613e+00,3.049697558155932686e-01,0.000000000000000000e+00
8.925067021070418605e+00,1.780915832620802419e+01,1.519291233041065681e+01,6.712921034304556542e+02,1.604823639695243997e+01,1.655324104550133768e+01,1.921025015441750128e+01,1.409449932748137790e+01,3.873963035125966403e+00,3.049598709232929084e-01,0.000000000000000000e+00
9.000961295845270271e+00,1.776783710207780942e+01,1.512925056622800213e+01,6.712403511804260461e+02,1.600036220771965745e+01,1.649326820720443010e+01,1.916378395930117762e+01,1.403368766226649100e+01,3.872981709640354264e+00,3.049979045348603646e-01,0.000000000000000000e+00
9.076851469905649950e+00,1.772660249278938949e+01,1.506553766395680682e+01,6.711881793777727125e+02,1.595228524550003257e+01,1.643343376989741245e+01,1.911769696824335796e+01,1.397264912721673369e+01,3.872174031992213994e+00,3.050892501519081312e-01,0.000000000000000000e+00
9.152742789756993957e+00,1.768542259989524723e+01,1.500179112076570931e+01,6.711358181217910897e+02,1.590395285328090580e+01,1.637377041027502855e+01,1.907198882673788631e+01,1.391138510895771674e+01,3.871568145365734903e+00,3.052527326665420149e-01,0.000000000000000000e+00
9.228638524877517568e+00,1.764423000631656535e+01,1.493804947703182506e+01,6.710834634227740025e+02,1.585531186333042619e+01,1.631431109741455288e+01,1.902665925207698194e+01,1.384989697806602393e+01,3.871194318172581639e+00,3.055034544277474007e-01,0.000000000000000000e+00
9.304535257179265884e+00,1.760300728715266416e+01,1.487432408472541567e+01,6.710312972289775644e+02,1.580630868431380875e+01,1.625508903834625229e+01,1.898170803650786809e+01,1.378818608832012060e+01,3.871058163981860645e+00,3.058276718854603393e-01,0.000000000000000000e+00
9.380429424916398418e+00,1.756178193530945464e+01,1.481060132847719224e+01,6.709795012166509878e+02,1.575688939364085428e+01,1.619613762047159256e+01,1.893713505057034396e+01,1.372625377590123108e+01,3.871158192441129131e+00,3.062143716081267564e-01,0.000000000000000000e+00
9.456317362139845528e+00,1.752058239786209271e+01,1.474686711883873080e+01,6.709282419842203353e+02,1.570699983533460653e+01,1.613749035065536930e+01,1.889294024662865823e+01,1.366410135853968200e+01,3.947279479930601465e+00,3.066678691534809875e-01,0.000000000000000000e+00
9.532190138354325271e+00,1.747945587048387495e+01,1.468309852222096268e+01,6.708776617752849916e+02,1.565658572365348711e+01,1.607918079085337837e+01,1.884901069810869245e+01,1.360179619738268464e+01,3.947851365517061950e+00,3.071946547371404712e-01,0.000000000000000000e+00
9.608024930770003635e+00,1.743851693890673715e+01,1.461924103546540366e+01,6.708278831107786573e+02,1.560565859506143127e+01,1.602120213828269257e+01,1.880507617512559193e+01,1.353949701786331872e+01,4.025797493048906439e+00,3.077598909591624521e-01,0.000000000000000000e+00
9.683808512470351459e+00,1.739790006417167945e+01,1.455523119207719773e+01,6.707790013273787508e+02,1.555432131439206245e+01,1.596349153301455814e+01,1.876094064805457862e+01,1.347731935144761906e+01,3.949533228757991399e+00,3.083042580421595513e-01,0.000000000000000000e+00
9.759544931331681994e+00,1.735765018389820113e+01,1.449104797104467224e+01,6.707310596729097369e+02,1.550265223983493357e+01,1.590600097018646686e+01,1.871662302488126528e+01,1.341525834727501731e+01,3.950542030356383627e+00,3.088245681391403874e-01,0.000000000000000000e+00
9.835238017712361724e+00,1.731775178549425931e+01,1.442669887665687867e+01,6.706840703630967937e+02,1.545067172120141130e+01,1.584871788220425870e+01,1.867223398447712412e+01,1.335325793015594975e+01,3.951604964949936516e+00,3.093448113839609159e-01,0.000000000000000000e+00
9.910891382399992011e+00,1.727818904708150782e+01,1.436219155625218846e+01,6.706380313790438095e+02,1.539839222676923924e+01,1.579163449185181811e+01,1.862783000628736829e+01,1.329128684644992298e+01,3.952696158961487960e+00,3.098842251632601408e-01,0.000000000000000000e+00
9.986508416798518084e+00,1.723894588638918179e+01,1.429753377671197967e+01,6.705929278071672570e+02,1.534583448163082053e+01,1.573473759449178999e+01,1.858341780641228524e+01,1.322933814576625089e+01,3.953805383197854795e+00,3.104536920474536554e-01,0.000000000000000000e+00
1.006209229519044790e+01,1.720000600888142372e+01,1.423273340135147436e+01,6.705487327989146706e+02,1.529307122546716258e+01,1.567798011057586294e+01,1.853900381420915622e+01,1.316740513863312856e+01,3.954932980736271642e+00,3.110444733838619857e-01,0.000000000000000000e+00
1.013764597889087327e+01,1.716135295481981871e+01,1.416779836734943210e+01,6.705054081886268023e+02,1.524020357553265370e+01,1.562129690599960341e+01,1.849459418948262623e+01,1.310548138163674636e+01,4.031858062548292487e+00,3.116462466264025566e-01,0.000000000000000000e+00
1.021317222209672693e+01,1.712297014499674930e+01,1.410273666384194158e+01,6.704629048038052588e+02,1.518726543268544127e+01,1.556466731533884307e+01,1.845019483843480401e+01,1.304356066358597666e+01,4.033022356014851262e+00,3.122598791465209800e-01,0.000000000000000000e+00
1.028867357922658243e+01,1.708484092490987649e+01,1.403755631078870536e+01,6.704211624981114710e+02,1.513423923185758468e+01,1.550810447565904227e+01,1.840581142847915430e+01,1.298163699261959358e+01,4.034203394831619605e+00,3.128902585000604697e-01,0.000000000000000000e+00
1.036415241354250938e+01,1.704694860718294080e+01,1.397226533870336240e+01,6.703801099336292282e+02,1.508110781671143741e+01,1.545162121874137817e+01,1.836144940201224784e+01,1.291970458418061796e+01,4.035391898440239267e+00,3.135395637832107396e-01,0.000000000000000000e+00
1.043961090684629056e+01,1.700927651207227953e+01,1.390687176932294022e+01,6.703396641353632504e+02,1.502785438738097312e+01,1.539523011015697307e+01,1.831711398922860923e+01,1.285775784978941516e+01,4.036576148470778946e+00,3.142098923650742948e-01,0.000000000000000000e+00
1.051505107004635597e+01,1.697180800593142891e+01,1.384138359727552015e+01,6.702997232604898272e+02,1.497446245240749363e+01,1.533894348520480477e+01,1.827281022005583111e+01,1.279579138655327952e+01,4.037740260227864475e+00,3.149032678674511532e-01,0.000000000000000000e+00
1.059047475439920483e+01,1.693452653753778137e+01,1.377580877279022431e+01,6.702600409825311090e+02,1.492091578436133403e+01,1.528277348209351416e+01,1.822854293528016711e+01,1.273379996735591213e+01,4.114687261493882531e+00,3.156216476739681087e-01,0.000000000000000000e+00
1.066588366323894910e+01,1.689741567221427232e+01,1.371015518547952539e+01,6.702202720512185579e+02,1.486719837870765915e+01,1.522673207269751217e+01,1.818431679692621117e+01,1.267177853167511081e+01,4.115834892528980937e+00,3.163669300075996338e-01,0.000000000000000000e+00
1.074127952515899587e+01,1.686045699252337116e+01,1.364443175229293637e+01,6.701801197317907963e+02,1.481329441553106818e+01,1.517083109117554152e+01,1.814013629794870042e+01,1.260972217698161657e+01,4.117020309913318243e+00,3.171418548149284033e-01,0.000000000000000000e+00
1.081666403979516744e+01,1.682361998555340321e+01,1.357865400233867703e+01,6.701393390862831438e+02,1.475918822378233131e+01,1.511508226070339944e+01,1.809597091609686004e+01,1.254765210817576104e+01,4.118260152980558253e+00,3.179526004076425050e-01,0.000000000000000000e+00
1.089203666639317980e+01,1.678687784557565976e+01,1.351283651360046889e+01,6.700977423724854134e+02,1.470486424775214473e+01,1.505949721854150880e+01,1.805174150841399694e+01,1.248562479026667305e+01,4.119580114363289525e+00,3.187950873068570168e-01,0.000000000000000000e+00
1.096739493854746073e+01,1.675023896106353760e+01,1.344697651774648151e+01,6.700552095328364430e+02,1.465030701551283343e+01,1.500408753963102093e+01,1.800737974603847036e+01,1.242368651475061014e+01,4.120989640561353085e+00,3.196487199480306796e-01,0.000000000000000000e+00
1.104273664185430803e+01,1.671373265607583747e+01,1.338106063165816195e+01,6.700116822501290699e+02,1.459551091059330474e+01,1.494885787148597522e+01,1.796284543880297591e+01,1.236186135018275678e+01,4.198417183625736016e+00,3.204995669492561872e-01,0.000000000000000000e+00
1.111806228064772917e+01,1.667736308559534919e+01,1.331508782103032473e+01,6.699671430725372829e+02,1.454050381266977787e+01,1.489378923298089319e+01,1.791810153221252122e+01,1.230017085484771755e+01,4.200013818956530365e+00,3.213536543728152672e-01,0.000000000000000000e+00
1.119338268748848186e+01,1.664101466086562198e+01,1.324911549853420034e+01,6.699215673371161301e+02,1.448532382863034940e+01,1.483885522338171903e+01,1.787310983657511088e+01,1.223863728390289474e+01,4.201697626857686885e+00,3.222614030560427278e-01,0.000000000000000000e+00
1.126870888186538444e+01,1.660449449715446235e+01,1.318323791693740077e+01,6.698749124382203490e+02,1.442996865848398258e+01,1.478405763984032717e+01,1.782783075067513678e+01,1.217728375141889252e+01,4.203474516278798312e+00,3.232583145444755113e-01,0.000000000000000000e+00
1.134404326712997424e+01,1.656771853098694436e+01,1.311749477556181098e+01,6.698271996488111881e+02,1.437440896156352466e+01,1.472941722553863642e+01,1.778222296083183096e+01,1.211613440721488466e+01,4.205329762749625111e+00,3.242950026143303632e-01,0.000000000000000000e+00
1.141938810963507756e+01,1.653069352136471792e+01,1.305188085175438673e+01,6.697785182851001764e+02,1.431864967439979175e+01,1.467492904351085770e+01,1.773624310907748480e+01,1.205521463218749645e+01,4.207234881811028337e+00,3.253277511377701270e-01,0.000000000000000000e+00
1.149474555324757752e+01,1.649342581135133656e+01,1.298639119973241840e+01,6.697289875226656477e+02,1.426280022405393311e+01,1.462051006460498037e+01,1.768991044161456472e+01,1.199451576992298030e+01,4.209160805290722784e+00,3.263411296008074669e-01,0.000000000000000000e+00
1.157011763241014535e+01,1.645592135437919268e+01,1.292102113084185788e+01,6.696787524158359020e+02,1.420701552288814362e+01,1.456604360179123248e+01,1.764333125761194765e+01,1.193397998118426884e+01,4.211113697002486056e+00,3.273151601116796039e-01,0.000000000000000000e+00
1.164550628392865939e+01,1.641818573824932059e+01,1.285576619551359023e+01,6.696279770508856473e+02,1.415136453061369437e+01,1.451147766043138887e+01,1.759658785321230567e+01,1.187355884125959982e+01,4.289198409094473696e+00,3.282522185627122502e-01,0.000000000000000000e+00
1.172091335763899167e+01,1.638022420704453452e+01,1.279062216674575225e+01,6.695767913581449875e+02,1.409585481655966532e+01,1.445680630407196254e+01,1.754970871249297559e+01,1.181323118560330343e+01,4.291208366559626342e+00,3.291628253598247178e-01,0.000000000000000000e+00
1.179634062608725031e+01,1.634204168115174838e+01,1.272558502495998312e+01,6.695252682064082137e+02,1.404049377857176850e+01,1.440202372815369358e+01,1.750271593413462057e+01,1.175297911718761945e+01,4.293186586546617889e+00,3.300498743675687185e-01,0.000000000000000000e+00
1.187178979334078655e+01,1.630364277556714825e+01,1.266065094409668745e+01,6.694734274895655517e+02,1.398528863726865268e+01,1.434712426455063294e+01,1.745563173763771658e+01,1.169278457764512780e+01,4.295077838148653626e+00,3.309148396133270720e-01,0.000000000000000000e+00
1.194726475897069129e+01,1.626501767948247590e+01,1.259582341699259089e+01,6.694212348598242670e+02,1.393024643071151658e+01,1.429210238578914272e+01,1.740847836828683626e+01,1.163262942295026647e+01,4.296823156845485769e+00,3.317656107963247725e-01,0.000000000000000000e+00
1.202278572372414622e+01,1.622604218801085807e+01,1.253116440228290784e+01,6.693685626984211012e+02,1.387537400949493538e+01,1.423695270894046772e+01,1.736127800308948110e+01,1.157249549908321029e+01,4.374799289187148332e+00,3.326541735499195518e-01,0.000000000000000000e+00
1.209837359079884678e+01,1.618650403830046258e+01,1.246678219348495986e+01,6.693152145697424658e+02,1.382067803226508218e+01,1.418166999918186377e+01,1.731411007143804781e+01,1.151233216127115533e+01,4.376231808866295481e+00,3.336123101017066106e-01,0.000000000000000000e+00
1.217403279255012372e+01,1.614630250492769648e+01,1.240273050285683709e+01,6.692610154396453481e+02,1.376616496166970727e+01,1.412624917302262517e+01,1.726711666888634511e+01,1.145205472128332325e+01,4.377489399008616111e+00,3.345852422708762708e-01,0.000000000000000000e+00
1.224976774787364242e+01,1.610543655155284881e+01,1.233901328229673844e+01,6.692058054314198898e+02,1.371184106074255382e+01,1.407068530119277128e+01,1.722036590790482435e+01,1.139162368217449028e+01,4.378570163546699590e+00,3.355452772123851402e-01,0.000000000000000000e+00
1.232558284816088978e+01,1.606390556555759375e+01,1.227563431025050278e+01,6.691494112967077399e+02,1.365771238972307344e+01,1.401497361119345264e+01,1.717381903214959493e+01,1.133106212824521108e+01,4.379477654312871060e+00,3.365084750778639111e-01,0.000000000000000000e+00
1.240148244307103731e+01,1.602170936373200760e+01,1.221259718322379939e+01,6.690916576272861676e+02,1.360378480331072026e+01,1.395910948950945851e+01,1.712741137824927051e+01,1.127040804571725019e+01,4.380208998077923077e+00,3.374733427500183902e-01,0.000000000000000000e+00
1.247747082621480175e+01,1.597884819673608270e+01,1.214990530774444366e+01,6.690323800497998263e+02,1.355009284501408118e+01,1.390306907889959831e+01,1.708108139881355214e+01,1.120969759769977969e+01,4.380759284587132818e+00,3.384298793576558939e-01,0.000000000000000000e+00
1.255355222084875066e+01,1.593532275229861916e+01,1.208756189281961468e+01,6.689714405933483476e+02,1.349675062205947995e+01,1.384677570646116962e+01,1.703477041661184188e+01,1.114896526786887065e+01,4.457818349590189300e+00,3.393596248249974856e-01,0.000000000000000000e+00
1.262973076567979902e+01,1.589113415712447974e+01,1.202556994292980264e+01,6.689087641182435391e+02,1.344388917796401017e+01,1.379014278927841985e+01,1.698842240127718028e+01,1.108824399098143765e+01,4.458055270852383956e+00,3.402428155669811050e-01,0.000000000000000000e+00
1.270601050088006012e+01,1.584628397748989848e+01,1.196393225159821405e+01,6.688444893809886480e+02,1.339154981528340471e+01,1.373314512643174545e+01,1.694198376651109328e+01,1.102756527140722476e+01,4.458225219498049618e+00,3.410701700488031340e-01,0.000000000000000000e+00
1.278239535441109176e+01,1.580077421851438757e+01,1.190265139557051732e+01,6.687788900406403627e+02,1.333971855550813146e+01,1.367579486045235981e+01,1.689540318597188673e+01,1.096695929074144260e+01,4.458378137085172277e+00,3.418382593948214865e-01,0.000000000000000000e+00
1.285888912875434364e+01,1.575460732210698289e+01,1.184172972963596315e+01,6.687122945564279917e+02,1.328835457174107937e+01,1.361812316703188763e+01,1.684863142621202314e+01,1.090645500545338464e+01,4.458543650096300937e+00,3.425449848858941881e-01,0.000000000000000000e+00
1.293549548814112882e+01,1.570778616359364577e+01,1.178116938211642228e+01,6.686450815801953240e+02,1.323735806875356857e+01,1.356020225942553203e+01,1.680162119519265218e+01,1.084608023543147937e+01,4.458731103181064803e+00,3.431938682786940253e-01,0.000000000000000000e+00
1.301221794637073437e+01,1.566031404704186869e+01,1.172097225104535845e+01,6.685776748245808676e+02,1.318661950025308016e+01,1.350210940007429272e+01,1.675432700504717332e+01,1.078586174420097166e+01,4.458922990745072923e+00,3.437924870587499848e-01,0.000000000000000000e+00
1.308903787134528329e+01,1.561224159403044709e+01,1.166111612185915192e+01,6.685105695435948974e+02,1.313607601140163439e+01,1.344388739214139328e+01,1.670670504789367783e+01,1.072582531151573804e+01,4.459090175965294556e+00,3.443243607498065462e-01,0.000000000000000000e+00
1.316592789201137492e+01,1.556368076771614284e+01,1.160154706451190165e+01,6.684443173524730355e+02,1.308568985864313738e+01,1.338556097128253519e+01,1.665872912098103242e+01,1.066598578590161317e+01,4.459192097704358204e+00,3.447619389174846338e-01,0.000000000000000000e+00
1.324287390434738754e+01,1.551473403435181808e+01,1.154221277473261331e+01,6.683794521053281414e+02,1.303542358013257996e+01,1.332715468987838037e+01,1.661042349485146374e+01,1.060632764098886227e+01,4.459156378446134106e+00,3.451115389706926884e-01,0.000000000000000000e+00
1.331983004804281734e+01,1.546556988097010787e+01,1.148301521057995345e+01,6.683165118811057255e+02,1.298523990302926379e+01,1.326869297778874390e+01,1.656185947201432640e+01,1.054680839020488570e+01,4.458918727535911231e+00,3.453654815990375715e-01,0.000000000000000000e+00
1.339676064368696551e+01,1.541641621142745677e+01,1.142381896696775279e+01,6.682559814342106392e+02,1.293510165049528027e+01,1.321020020330947453e+01,1.651315650576597704e+01,1.048735850161411776e+01,4.458456251239223178e+00,3.455137780939823156e-01,0.000000000000000000e+00
1.347367046675873681e+01,1.536735922491996220e+01,1.136457262896215781e+01,6.681981817055825559e+02,1.288497164788337201e+01,1.315170073467021439e+01,1.646453688658646541e+01,1.042784867615903188e+01,4.457803965189709672e+00,3.456020799004810851e-01,0.000000000000000000e+00
1.355056421988185100e+01,1.531837366950048107e+01,1.130529110247918112e+01,6.681433008873093513e+02,1.283481262757556074e+01,1.309321900242638037e+01,1.641622597929975313e+01,1.036814783300238396e+01,4.457043390506261638e+00,3.456860556661712769e-01,0.000000000000000000e+00
1.362744656185460279e+01,1.526943413248665138e+01,1.124598938843757168e+01,6.680914267749803912e+02,1.278458713190565099e+01,1.303477956311721719e+01,1.636828981439701991e+01,1.030821802638861939e+01,4.456229242791138745e+00,3.458054908157397467e-01,0.000000000000000000e+00
1.370432213751480077e+01,1.522051505675304384e+01,1.118668257320205761e+01,6.680424596844605958e+02,1.273425741356452967e+01,1.297640716458446697e+01,1.632070041761372181e+01,1.024807624383464244e+01,4.455407902685648125e+00,3.459794187632106999e-01,0.000000000000000000e+00
1.378119560830226575e+01,1.517159075696627468e+01,1.112738581905369628e+01,6.679959789019463869e+02,1.268378533284594134e+01,1.291812681337324520e+01,1.627343053722423249e+01,1.018773903649409895e+01,4.454625513699451922e+00,3.462088165671403095e-01,0.000000000000000000e+00
1.385807168337899142e+01,1.512263543579712000e+01,1.106811435466698512e+01,6.679514561092922804e+02,1.263313225104143811e+01,1.285996384466903919e+01,1.622645363178471101e+01,1.012722252647217935e+01,4.453890265531457615e+00,3.464947722049176448e-01,0.000000000000000000e+00
1.393495515116434014e+01,1.507362320014629020e+01,1.100888346557190545e+01,6.679083068217104255e+02,1.258225891923536643e+01,1.280194399526284244e+01,1.617974385708186347e+01,1.006654241462601895e+01,4.453212689089972365e+00,3.468384943384518193e-01,0.000000000000000000e+00
1.401185091113969960e+01,1.502452807742250229e+01,1.094970848457796819e+01,6.678659004450531711e+02,1.253112536168271163e+01,1.274409348008117249e+01,1.613327605243240015e+01,1.000571398876291518e+01,4.452640907908773649e+00,3.472413225219015409e-01,0.000000000000000000e+00
1.408876400577345045e+01,1.497532403191278938e+01,1.089060478213656680e+01,6.678235719649076145e+02,1.247972699580300748e+01,1.268641434669004653e+01,1.608702572646580364e+01,9.944752132155965541e+00,4.452205917284942416e+00,3.477013678726503243e-01,0.000000000000000000e+00
1.416569965241322038e+01,1.492598498128565865e+01,1.083158775661761730e+01,6.677806354142528562e+02,1.242811165261093187e+01,1.262887294202939259e+01,1.604096904251120392e+01,9.883671332303851642e+00,4.451906835395593731e+00,3.482118445773793036e-01,0.000000000000000000e+00
1.424266327498799001e+01,1.487648481326758265e+01,1.077267282447655816e+01,6.677363992999214588e+02,1.237635301547489775e+01,1.257142031058585374e+01,1.599508280369795266e+01,9.822485689868273084e+00,4.451739097873553597e+00,3.487608542527789179e-01,0.000000000000000000e+00
1.431966053535794359e+01,1.482679740253259482e+01,1.071387541028825652e+01,6.676901842036227208e+02,1.232455020174712068e+01,1.251399530761757362e+01,1.594934443786872613e+01,9.761208927729100537e+00,4.451723249372745883e+00,3.493308411026534444e-01,0.000000000000000000e+00
1.439669736414493961e+01,1.477689662784332469e+01,1.065521093662524343e+01,6.676413428112684869e+02,1.227277017135012294e+01,1.245656042085940030e+01,1.590373198239381480e+01,9.699854400103346208e+00,4.528197848376799506e+00,3.499117888953209299e-01,0.000000000000000000e+00
1.447377999087132494e+01,1.472675638947963250e+01,1.059669481375903288e+01,6.675892826651520409e+02,1.222099544338426469e+01,1.239913260140131612e+01,1.585822406896575032e+01,9.638435101679913686e+00,4.528468062002241723e+00,3.505075844333347956e-01,0.000000000000000000e+00
1.455091497322971605e+01,1.467635062698829707e+01,1.053834242916493835e+01,6.675334919776281595e+02,1.216917271479027107e+01,1.234175127657045934e+01,1.581279990844445393e+01,9.576963676727487496e+00,4.528852176418624254e+00,3.511238815096964783e-01,0.000000000000000000e+00
1.462810210628776098e+01,1.462567396836082700e+01,1.048015581521908146e+01,6.674735795778545935e+02,1.211724927763459547e+01,1.228445542030820548e+01,1.576743927581471283e+01,9.515452428137956886e+00,4.529311625234681671e+00,3.517596347648422883e-01,0.000000000000000000e+00
