2.766810486827767690e+01,1.784739915728068382e+01,5.304665153707300362e+01,6.728774641581028391e+02,1.453947945304819100e+01,5.370614861688081021e+01,2.103470941845045417e+01,5.260499970412107018e+01,3.071719287673659871e+00,1.642684003584233166e+00,0.000000000000000000e+00
2.792070156958040528e+01,1.787894796390137486e+01,5.279486372430321239e+01,6.726992798167062801e+02,1.448198067241057174e+01,5.347027033925619577e+01,2.104125743984251784e+01,5.234204564890732314e+01,3.077083233714507315e+00,1.634681350534887834e+00,0.000000000000000000e+00
2.817256126763449586e+01,1.791923710392563862e+01,5.254589346948584705e+01,6.725148164932013515e+02,1.441861911737077229e+01,5.324181783897316222e+01,2.104836442734849555e+01,5.207866993026186009e+01,3.103167610304371049e+00,1.626122496582885990e+00,0.000000000000000000e+00
2.842434817933611413e+01,1.796311167764107353e+01,5.229792240438092676e+01,6.723335663925900008e+02,1.434930955715581291e+01,5.302102845191343050e+01,2.105637021515590490e+01,5.181480006257311288e+01,2.886329410941753437e+00,1.626654825287370709e+00,0.000000000000000000e+00
2.867559555208077526e+01,1.800845021198209395e+01,5.205052720810310518e+01,6.721615387116349893e+02,1.427564652265401079e+01,5.280602076764809283e+01,2.106562763707647434e+01,5.155056376311926414e+01,2.928292920178943604e+00,1.633014131453936146e+00,0.000000000000000000e+00
2.892591128885148422e+01,1.805586777187574299e+01,5.180427273242129615e+01,6.719987095783135373e+02,1.419950922903983326e+01,5.259457799986644488e+01,2.107678605941791616e+01,5.128625410734366596e+01,2.714850981065017876e+00,1.640390480835208997e+00,0.000000000000000000e+00
2.917687930951688102e+01,1.810338945437914049e+01,5.155817991952680046e+01,6.718446569060917000e+02,1.412292665556571336e+01,5.238428821075745390e+01,2.109016928465428009e+01,5.102204308514148323e+01,3.007398948608933864e+00,1.656277870538482411e+00,0.000000000000000000e+00
2.943077653945501027e+01,1.814604503694021886e+01,5.130941087299039083e+01,6.717004829948566567e+02,1.404701470589961332e+01,5.217380240688643767e+01,2.110575219491864374e+01,5.075795118135322070e+01,3.044571704734528872e+00,1.688286819226439306e+00,0.000000000000000000e+00
2.968818025295443164e+01,1.818101256457752513e+01,5.105619772995443384e+01,6.715662242798296120e+02,1.397206961292381600e+01,5.196268910929411078e+01,2.112333008554229963e+01,5.049408240501232115e+01,2.833070292935826462e+00,1.730431058686388468e+00,0.000000000000000000e+00
2.994933713149331922e+01,1.820832747062895862e+01,5.079839071671787565e+01,6.714353677101796620e+02,1.389836350483959393e+01,5.175051118022541630e+01,2.114258570369975132e+01,5.023063603958262746e+01,2.869405171103902585e+00,1.775136885523753261e+00,0.000000000000000000e+00
3.021235976543846746e+01,1.823042834782950194e+01,5.053723908345347127e+01,6.713002859676963681e+02,1.382761402605388668e+01,5.153475045064852367e+01,2.116343034929015943e+01,4.996772685535813707e+01,2.898180310535758863e+00,1.819009803833809835e+00,0.000000000000000000e+00
3.047490045922308255e+01,1.825214660853275461e+01,5.027535879558870846e+01,6.711531040804587747e+02,1.376265663214791068e+01,5.131133836023457206e+01,2.118568664373652410e+01,4.970530343960795960e+01,2.652095019769659778e+00,1.857257906540975778e+00,0.000000000000000000e+00
3.073668250072769936e+01,1.827634913722085841e+01,5.001432095791945187e+01,6.709934240995321488e+02,1.370451244340654284e+01,5.107891338876980569e+01,2.120775680631658133e+01,4.944290639158037237e+01,2.642411939697838719e+00,1.889955989914169354e+00,0.000000000000000000e+00
3.099766171719620544e+01,1.830339212267043081e+01,4.975434734321861185e+01,6.708331902245998890e+02,1.365258841880798002e+01,5.083846852780979475e+01,2.122710583975287335e+01,4.917980861588249297e+01,2.618596547444104417e+00,1.919531318634606354e+00,0.000000000000000000e+00
3.125767802036261145e+01,1.833324961980907375e+01,4.949557031137918273e+01,6.706853133565515463e+02,1.360392500729284038e+01,5.059392425524874426e+01,2.124246168640149790e+01,4.891564780756880992e+01,2.584783645130880103e+00,1.940080604648430906e+00,0.000000000000000000e+00
3.151658768331098770e+01,1.836575525106677276e+01,4.923815511928464161e+01,6.705617412223144811e+02,1.355230344139249610e+01,5.035320292592786018e+01,2.125445468910467639e+01,4.865059110802621944e+01,2.305927452812396972e+00,1.943302732769115471e+00,0.000000000000000000e+00
3.177437429807214286e+01,1.840082049595599045e+01,4.898220139441508536e+01,6.704614134980605513e+02,1.349294745370333004e+01,5.012237946603307392e+01,2.126602368502731011e+01,4.838541962227608906e+01,2.267057037732342906e+00,1.932543226833819627e+00,0.000000000000000000e+00
3.203109416536425158e+01,1.843832930969728778e+01,4.872770041150621978e+01,6.703691739820343400e+02,1.342447200026124676e+01,4.990329668541311747e+01,2.128065963837072871e+01,4.812106311126505886e+01,2.233767420634608314e+00,1.917281670175845276e+00,0.000000000000000000e+00
3.228815220834409416e+01,1.847587784774713171e+01,4.847357308135467235e+01,6.702682992667760118e+02,1.334724720999190595e+01,4.969556900072949901e+01,2.129944447847857347e+01,4.785781629933011061e+01,2.209620379575874427e+00,1.910503346081056986e+00,0.000000000000000000e+00
3.254732101802537159e+01,1.850857765850164327e+01,4.821756895404637078e+01,6.701425798054083316e+02,1.326377065095402941e+01,4.949655189323398474e+01,2.132126879083045878e+01,4.759540536614686346e+01,2.447316632424417993e+00,1.925387591756632544e+00,0.000000000000000000e+00
3.280917357226681474e+01,1.853330570179917913e+01,4.795827172982712483e+01,6.699876387407966831e+02,1.317700224361947292e+01,4.930381759466665414e+01,2.134370028174488709e+01,4.733321472541892661e+01,2.698623157765303038e+00,1.957103862448780873e+00,0.000000000000000000e+00
3.307391249170966319e+01,1.854961691932432899e+01,4.769551641212999016e+01,6.698099324530184049e+02,1.308749432126727541e+01,4.911796191196096117e+01,2.136440722170404882e+01,4.707063549791170942e+01,2.963981336218265206e+00,1.991176581471371332e+00,0.000000000000000000e+00
3.333994540493074510e+01,1.855999593636506262e+01,4.743033954950530529e+01,6.696176814724408359e+02,1.299440397050643803e+01,4.894088590275140405e+01,2.138244456053558196e+01,4.680739971659491516e+01,3.246294278397873434e+00,2.015739977727788013e+00,0.000000000000000000e+00
3.360563349818806955e+01,1.856905689319325248e+01,4.716463387494217585e+01,6.694191386413740474e+02,1.289709493138268392e+01,4.877401353077887336e+01,2.139932098552252171e+01,4.654423032034165431e+01,3.535025754817921584e+00,2.023444094787586689e+00,0.000000000000000000e+00
3.387090324336922009e+01,1.857911433815279523e+01,4.689934613023692833e+01,6.692192715095904987e+02,1.279622093754001355e+01,4.861601582793120713e+01,2.141940571619642242e+01,4.628318067544920211e+01,3.538907827629655500e+00,2.024521596505284293e+00,0.000000000000000000e+00
3.413577923108773859e+01,1.858985323796119360e+01,4.663449092008875141e+01,6.690209979805530338e+02,1.269446387502582851e+01,4.846100683165430212e+01,2.144676062602590605e+01,4.602620231422973518e+01,3.517110200932459740e+00,2.038033157054557343e+00,0.000000000000000000e+00
3.440057839880980595e+01,1.859935848522095014e+01,4.636982746744766359e+01,6.688259508767309853e+02,1.259427988203221638e+01,4.830300008012822133e+01,2.148344667405130082e+01,4.577436449347082004e+01,3.486637836427442405e+00,2.070131436507807621e+00,0.000000000000000000e+00
3.466565316906063998e+01,1.860523620107351661e+01,4.610496543864874752e+01,6.686348096206709215e+02,1.249597186325779319e+01,4.814024136654556685e+01,2.153021337934040247e+01,4.552904923398673986e+01,3.455259514602552873e+00,2.112283965070020031e+00,0.000000000000000000e+00
3.493109600955319394e+01,1.860679809784373262e+01,4.583971915300061539e+01,6.684475278612158036e+02,1.239879865110156132e+01,4.797327228699744950e+01,2.158619244704124895e+01,4.529173565881080776e+01,3.425253735726708104e+00,2.156231938885911248e+00,0.000000000000000000e+00
3.519511998403065434e+01,1.860303081049595164e+01,4.557503300832641457e+01,6.682656984838635026e+02,1.230252371784802179e+01,4.780213787373851630e+01,2.164929404690252568e+01,4.506215304803591692e+01,3.399212143807508912e+00,2.200765720076911514e+00,0.000000000000000000e+00
3.545480225450509693e+01,1.859028623185376361e+01,4.531355474811727646e+01,6.680920193375702638e+02,1.220734619748181871e+01,4.762691095510169959e+01,2.171758389864724847e+01,4.483882290153962913e+01,3.375731155817200513e+00,2.241770048258781678e+00,0.000000000000000000e+00
3.570970314835514614e+01,1.856543819057081635e+01,4.505755268400468339e+01,6.679262194975694911e+02,1.211286830847132734e+01,4.744943255893266354e+01,2.178882601191654445e+01,4.461971596464400847e+01,5.775274289914517745e+00,2.275082371378185364e+00,0.000000000000000000e+00
3.596090151365842758e+01,1.852849886226533016e+01,4.480728610066174866e+01,6.677631563428020627e+02,1.201850338628243975e+01,4.727166832260286355e+01,2.185682996175298598e+01,4.439948751527288096e+01,5.765174836693747196e+00,2.310576799352703325e+00,0.000000000000000000e+00
3.621068767007281508e+01,1.848379825405129395e+01,4.456082470903844239e+01,6.675958607347198495e+02,1.192442842248309631e+01,4.709340214998984209e+01,2.191328403943096248e+01,4.417090778771154191e+01,5.529446468624184874e+00,2.361310150029999999e+00,0.000000000000000000e+00
3.646221797904620843e+01,1.844073627652590375e+01,4.431392427813331381e+01,6.674182283029651899e+02,1.183116727305977456e+01,4.691343361730278616e+01,2.195462291002227317e+01,4.393063737536608926e+01,5.565257178393446580e+00,2.426243574733871977e+00,0.000000000000000000e+00
3.671748578463287060e+01,1.840778761112718698e+01,4.406276576415180557e+01,6.672294771215686069e+02,1.173917980942468375e+01,4.673071215046969940e+01,2.198080958900677828e+01,4.367838520306698058e+01,5.367077002617318016e+00,2.498011777575113612e+00,0.000000000000000000e+00
3.697725777016294302e+01,1.838786403857420737e+01,4.380610838965169762e+01,6.670352916318745429e+02,1.164867861631801205e+01,4.654472827939835611e+01,2.199518929096931785e+01,4.341687591041153382e+01,5.173935134269698644e+00,2.564191627747258284e+00,0.000000000000000000e+00
3.724102969901672822e+01,1.838003133606819617e+01,4.354451201193735699e+01,6.668417511953732628e+02,1.155936921375023729e+01,4.635607600796570438e+01,2.200476489654626278e+01,4.315198481015023901e+01,5.220716327408567281e+00,2.612671364851698375e+00,0.000000000000000000e+00
3.750629471013021288e+01,1.838014503251896414e+01,4.328000521253304100e+01,6.666560341714006199e+02,1.147064493410527142e+01,4.616603505261187479e+01,2.201295902011438343e+01,4.288667246059823412e+01,4.991247945411070752e+00,2.646135101223626052e+00,0.000000000000000000e+00
3.777164064058626991e+01,1.838367388209444542e+01,4.301472484952570596e+01,6.664813577649160834e+02,1.138188517358971907e+01,4.597592138149865093e+01,2.201963277411163489e+01,4.262089722429884375e+01,5.018739836808087773e+00,2.671393453073135582e+00,0.000000000000000000e+00
