# ds_dist width Area elev interp_h
1.750000000000000000e+01 9.715842956977557066e+00 7.970905766827240946e+00 7.756093173472444278e+02 6.500000000000000222e-01
1.800000000000000000e+01 9.228791321233339673e+00 7.988788639073595377e+00 7.753448723467078025e+02 6.500000000000000222e-01
1.850000000000000000e+01 9.229560203737461777e+00 7.983491065699333866e+00 7.750685673734882357e+02 6.500000000000000222e-01
1.900000000000000000e+01 9.224835162617164741e+00 7.925704137253471337e+00 7.748347382959350398e+02 6.500000000000000222e-01
1.950000000000000000e+01 9.225091584251883248e+00 7.807594367385187972e+00 7.746447340432462170e+02 6.500000000000000222e-01
2.000000000000000000e+01 9.218823369447516569e+00 7.675987222726288195e+00 7.744554448061343237e+02 6.500000000000000222e-01
2.050000000000000000e+01 9.205664497651417477e+00 7.575588340407395371e+00 7.743060645312785937e+02 6.500000000000000222e-01
2.100000000000000000e+01 9.194855006484026205e+00 7.527107972150802517e+00 7.740986303433838884e+02 6.500000000000000222e-01
2.150000000000000000e+01 9.700653198671323807e+00 1.144837479168573147e+01 7.734858496574300943e+02 7.500000000000000000e-01
2.200000000000000000e+01 9.702501089639362419e+00 7.783511875110318279e+00 7.732243443054799172e+02 7.500000000000000000e-01
2.250000000000000000e+01 9.703428042031781331e+00 7.883068552388843742e+00 7.729519512827368999e+02 7.500000000000000000e-01
2.300000000000000000e+01 9.696721853631554922e+00 7.989393684715877519e+00 7.726617886145655802e+02 7.500000000000000000e-01
2.350000000000000000e+01 9.693354607941907730e+00 8.072323445816651954e+00 7.723818305566140907e+02 7.500000000000000000e-01
2.400000000000000000e+01 9.688985711324638928e+00 8.073222382737304414e+00 7.720700429012890709e+02 7.500000000000000000e-01
2.450000000000000000e+01 9.685190652989383864e+00 8.000133975191063840e+00 7.717463854224877196e+02 7.500000000000000000e-01
2.500000000000000000e+01 9.685465734369808288e+00 7.893273380389056015e+00 7.715013061628930018e+02 7.500000000000000000e-01
2.550000000000000000e+01 9.675483430478788449e+00 7.756226648852012850e+00 7.712710101275819170e+02 7.500000000000000000e-01
2.600000000000000000e+01 9.672913553896050232e+00 7.612770165264538313e+00 7.709701354018000075e+02 7.500000000000000000e-01
2.650000000000000000e+01 9.199877861575194160e+00 7.510149726100710410e+00 7.706931269791724617e+02 7.500000000000000000e-01
2.700000000000000000e+01 9.203440708496405165e+00 7.427526436357213768e+00 7.705519361460807204e+02 7.500000000000000000e-01
2.750000000000000000e+01 9.203170880027538914e+00 7.300763491019417017e+00 7.704200549768405608e+02 7.500000000000000000e-01
2.800000000000000000e+01 9.200851792921646677e+00 7.130577687063389014e+00 7.701284192605412500e+02 7.500000000000000000e-01
2.850000000000000000e+01 9.198642202379581079e+00 6.972928047275838814e+00 7.699004984152311408e+02 7.500000000000000000e-01
2.900000000000000000e+01 9.200295617845554830e+00 6.850698027962593528e+00 7.696488269938936355e+02 7.500000000000000000e-01
2.950000000000000000e+01 8.720634245913576166e+00 6.767216716242762331e+00 7.692720307091673249e+02 8.800000000000000044e-01
3.000000000000000000e+01 8.727321897724250377e+00 6.733166480371930440e+00 7.689536418316345134e+02 8.800000000000000044e-01
3.050000000000000000e+01 8.735088635166041726e+00 6.710871233017612347e+00 7.687419529853862059e+02 8.800000000000000044e-01
3.100000000000000000e+01 8.253888836590109079e+00 6.640870624037345848e+00 7.685356934880596782e+02 8.800000000000000044e-01
3.150000000000000000e+01 8.258934341713580096e+00 6.533531553424321459e+00 7.683146383779494499e+02 8.800000000000000044e-01
3.200000000000000000e+01 8.266468710510794793e+00 6.419963018421011469e+00 7.680953509864796160e+02 8.800000000000000044e-01
3.250000000000000000e+01 7.785960147029008738e+00 6.288160267154322192e+00 7.678319229654027822e+02 8.800000000000000044e-01
3.300000000000000000e+01 7.790403416863578734e+00 6.149564338169830613e+00 7.675748823039930357e+02 8.800000000000000044e-01
3.350000000000000000e+01 7.792823302847744493e+00 6.042988178663895482e+00 7.673332237288406077e+02 8.800000000000000044e-01
3.400000000000000000e+01 7.790327553979858877e+00 5.961790062945781621e+00 7.670731695511227599e+02 8.800000000000000044e-01
3.450000000000000000e+01 7.790190289197282958e+00 5.854679374542184789e+00 7.668217381234056802e+02 1.199999999999999956e+00
3.500000000000000000e+01 7.300250002722907361e+00 5.671075899904293394e+00 7.666035745586772236e+02 1.199999999999999956e+00
3.550000000000000000e+01 7.275797521779053589e+00 5.389345747344542303e+00 7.663670153596780210e+02 1.199999999999999956e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
