# distance,center_x,center_y,center_z,bdry1_x,bdry1_y,brdy2_x,brdy2_y,width,area_quad,area_other
8.548267691438216787e+01,1.046438940736337599e+02,6.767961687633835766e+01,7.789641069813462764e+02,1.025518869217015663e+02,6.888395580055195921e+01,1.065136909664220184e+02,6.679074664321322530e+01,4.837039111247487533e+00,2.078525235533936755e+00,0.000000000000000000e+00
8.596673362883386460e+01,1.043064323416816137e+02,6.733052166335060917e+01,7.787654504088848171e+02,1.021876113066211644e+02,6.856723207274788479e+01,1.061318822298860880e+02,6.648997360845081062e+01,4.832236104746822747e+00,2.040491924867793294e+00,0.000000000000000000e+00
8.644939184879589789e+01,1.039754784670574850e+02,6.697823839613943164e+01,7.785895828137782928e+02,1.018023395996172269e+02,6.827262289254572636e+01,1.057569559432218540e+02,6.618141861331494624e+01,4.853410297665799789e+00,2.032163112964069374e+00,0.000000000000000000e+00
8.693404249618880897e+01,1.036378972082240466e+02,6.663198357887179668e+01,7.783745330425106204e+02,1.014067266002211625e+02,6.799110966560522229e+01,1.054021852939124813e+02,6.585234636534650576e+01,4.864357537959686617e+00,2.049109482406157312e+00,0.000000000000000000e+00
8.742132142770996950e+01,1.032945411148254209e+02,6.628809086845504339e+01,7.781598249675614625e+02,1.010041399164172162e+02,6.772032214982735354e+01,1.050827215626851938e+02,6.548708262113670742e+01,4.866471182715466526e+00,2.107113196406299238e+00,0.000000000000000000e+00
8.791030063770833181e+01,1.029565189908109062e+02,6.593600964907167850e+01,7.779536008315859590e+02,1.005972274051727311e+02,6.745587969566011566e+01,1.047888888671517407e+02,6.509500514885456823e+01,5.357639202963463632e+00,2.199386465687441561e+00,0.000000000000000000e+00
8.839906920728012096e+01,1.026185146183704546e+02,6.558286535274586981e+01,7.777358739505345966e+02,1.001916853164306360e+02,6.718889510234350837e+01,1.044986874879888319e+02,6.469813335569736523e+01,5.361670035296405068e+00,2.290211987217614098e+00,0.000000000000000000e+00
8.888679319131367151e+01,1.022717237416870546e+02,6.523924277996334808e+01,7.775277411543605695e+02,9.979130902735477093e+01,6.691356131804224106e+01,1.042029464415947047e+02,6.430685001060497541e+01,5.850378818592409935e+00,2.364229060619408962e+00,0.000000000000000000e+00
8.937453432218799776e+01,1.019213038946467833e+02,6.489999651184442087e+01,7.773266690505229235e+02,9.939589465660669987e+01,6.663036577713228326e+01,1.038943039545132194e+02,6.392892709304113907e+01,5.853036024127153958e+00,2.427413817806486129e+00,0.000000000000000000e+00
8.986299281533634087e+01,1.015707743285194340e+02,6.456033508557456457e+01,7.771534091853610562e+02,9.900468714244507851e+01,6.634089799388854658e+01,1.035641582850094835e+02,6.357110527629138375e+01,5.856145898815995565e+00,2.477052806464776324e+00,0.000000000000000000e+00
9.035100706130674553e+01,1.012160925448323354e+02,6.422485162254605484e+01,7.769817285893535654e+02,9.861855662800540756e+01,6.604439003990093227e+01,1.032158276228586971e+02,6.322925955536695142e+01,5.855510340621385978e+00,2.507593839324498752e+00,0.000000000000000000e+00
9.083855036284926143e+01,1.008515917745895223e+02,6.390086409365046904e+01,7.767657138987948429e+02,9.823678870756336323e+01,6.574187978818474676e+01,1.028610930665715841e+02,6.289302733295775738e+01,5.854177636511217919e+00,2.521297388940917372e+00,0.000000000000000000e+00
9.132564484832738572e+01,1.004749584545572532e+02,6.359176578302187011e+01,7.765366738265677213e+02,9.785599815919695743e+01,6.543792657917768452e+01,1.025040579713296580e+02,6.255929777256296376e+01,6.338258398067268651e+00,2.523588597925948473e+00,0.000000000000000000e+00
9.181192359983745632e+01,1.000881572223219820e+02,6.329649318553616411e+01,7.762780076379697221e+02,9.747447154201597641e+01,6.513519005508089776e+01,1.021417911770183480e+02,6.223156424333679126e+01,6.335414948731665774e+00,2.518752437955582124e+00,0.000000000000000000e+00
9.229795138395699894e+01,9.969440272492218469e+01,6.301139116445781951e+01,7.760341879900247477e+02,9.709406458740102153e+01,6.483140631919818020e+01,1.017749277876427101e+02,6.190936087115611741e+01,6.333099929528850147e+00,2.515455799575394114e+00,0.000000000000000000e+00
9.278413800571294701e+01,9.930022973024347266e+01,6.272693592232636206e+01,7.758320063806188500e+02,9.671632021381806510e+01,6.452449939576800375e+01,1.014062539494513260e+02,6.158932301198548487e+01,6.331571219134876749e+00,2.524371144359070840e+00,0.000000000000000000e+00
9.327089651115674940e+01,9.891150683775748575e+01,6.243450871436530747e+01,7.756096300950390514e+02,9.633804906646764721e+01,6.421992530777585273e+01,1.010348047650012688e+02,6.127315203033451496e+01,6.326695099056869331e+00,2.537162400895946135e+00,0.000000000000000000e+00
9.375775529219967552e+01,9.852776876558696983e+01,6.213497447072231239e+01,7.753451590123308961e+02,9.595245357020883148e+01,6.392730401062046042e+01,1.006560143665079750e+02,6.096748840431518346e+01,6.320401318900895404e+00,2.537547156781979396e+00,0.000000000000000000e+00
9.424460459830474690e+01,9.814759721244601565e+01,6.183085863572320307e+01,7.750687775008250355e+02,9.555897278852353338e+01,6.364480243777735780e+01,1.002676164758921828e+02,6.067524485300367587e+01,6.317505238913964760e+00,2.534553712746130394e+00,0.000000000000000000e+00
9.473193263677568154e+01,9.777196556223624668e+01,6.152079791602652392e+01,7.748348793772255476e+02,9.516488250343851973e+01,6.336077869422203435e+01,9.987266674907954211e+01,6.039182585858687702e+01,6.315115400264857293e+00,2.541141564810916798e+00,0.000000000000000000e+00
9.521749258422192952e+01,9.739450852329579789e+01,6.121405816474383244e+01,7.746448424278270295e+02,9.477297300179529316e+01,6.307254730578677027e+01,9.947309666764539315e+01,6.011554008008656069e+01,6.311381922461635874e+00,2.530952197574845464e+00,0.000000000000000000e+00
9.570156669218559387e+01,9.700382142481262804e+01,6.092742905457922120e+01,7.744555053544705743e+02,9.437988773261764663e+01,6.278605084238600398e+01,9.906535820970886164e+01,5.985336912496317296e+01,6.307353549522584757e+00,2.481606006665789899e+00,0.000000000000000000e+00
9.618575185935773675e+01,9.659833012028349231e+01,6.066315451359432132e+01,7.743061150771060284e+02,9.398137001949932312e+01,6.250813673755869360e+01,9.864638902638201046e+01,5.961201304415538971e+01,6.299187330048164668e+00,2.412341534632900686e+00,0.000000000000000000e+00
9.667031047068842042e+01,9.618372646625178390e+01,6.041278196211327156e+01,7.740986566270379399e+02,9.357530993854281576e+01,6.224246620183063072e+01,9.821578609104649615e+01,5.939617299359150593e+01,6.290370275588193394e+00,2.340515991097438242e+00,0.000000000000000000e+00
9.715496981082614525e+01,9.576553116268465260e+01,6.016791886711781956e+01,7.737879045184436109e+02,9.316262904800937861e+01,6.198838235230653737e+01,9.777622761840066801e+01,5.920216412350512769e+01,6.289467717796292767e+00,2.276906157105324180e+00,0.000000000000000000e+00
9.763944874056565482e+01,9.534870830423778898e+01,5.992082699555757586e+01,7.734871153442693412e+02,9.274287503523942178e+01,6.174734840116280310e+01,9.733781207203824692e+01,5.900545763472183580e+01,6.300409139641950595e+00,2.244353953238383159e+00,0.000000000000000000e+00
9.812398867493487842e+01,9.493454457003849711e+01,5.966940115231295749e+01,7.732256136727710327e+02,9.231792604973350080e+01,6.151558648463957013e+01,9.690943680755637502e+01,5.878447894567862875e+01,6.301694296095534220e+00,2.248666313397081673e+00,0.000000000000000000e+00
9.860847841839844818e+01,9.452198171227419721e+01,5.941534491697066755e+01,7.729532524131093396e+02,9.189454442246136523e+01,6.128043353006722072e+01,9.649065982140402298e+01,5.854205481754109996e+01,6.302295924528285020e+00,2.271859116269549173e+00,0.000000000000000000e+00
9.909295506908179618e+01,9.411321810377293673e+01,5.915533687415344843e+01,7.726629959437696016e+02,9.147591161263238746e+01,6.103613439455475032e+01,9.608047108922201573e+01,5.828418479318665391e+01,6.302013256150826415e+00,2.305332061433501334e+00,0.000000000000000000e+00
9.957818004582988181e+01,9.370997831061038141e+01,5.888616639029254429e+01,7.723831244087524510e+02,9.106073318043750930e+01,6.078541817695060701e+01,9.567568653186924621e+01,5.801789733469126986e+01,6.298937549335402508e+00,2.338374769858859281e+00,0.000000000000000000e+00
1.000637213587505556e+02,9.330777159105205953e+01,5.861446610191393347e+01,7.720713339802229029e+02,9.064989250049757175e+01,6.052736055271140714e+01,9.526381201435606272e+01,5.776616666818022594e+01,6.297061059655454152e+00,2.340284367805697929e+00,0.000000000000000000e+00
1.005490085254070181e+02,9.290089901342986423e+01,5.834980700058726200e+01,7.717473219681841101e+02,9.024676418627254293e+01,6.025726681905385362e+01,9.483388983376079295e+01,5.755038035550296627e+01,6.291742287136935730e+00,2.295595159725956513e+00,0.000000000000000000e+00
1.010341724673413495e+02,9.248951806070651571e+01,5.809250723011589201e+01,7.715021468043840969e+02,8.985511898114350515e+01,5.997013651925716715e+01,9.438913193911925248e+01,5.736507453540374968e+01,5.806897127089003519e+00,2.230574577758678956e+00,0.000000000000000000e+00
1.015190188319762541e+02,9.207580433076165605e+01,5.783939495194992730e+01,7.712720592435017579e+02,8.947985094657704508e+01,5.966076835971372816e+01,9.393900747493078995e+01,5.719192954074938484e+01,5.808322069820651024e+00,2.163008559254035568e+00,0.000000000000000000e+00
1.020035182489771728e+02,9.165889319037751193e+01,5.759226633919396932e+01,7.709710562582731654e+02,8.912338259597535739e+01,5.932938779070492075e+01,9.349032992522401742e+01,5.701651784920744603e+01,5.805620272031212004e+00,2.085150086907282763e+00,0.000000000000000000e+00
1.024880007561028066e+02,9.123939801044794251e+01,5.734987303516064117e+01,7.706935727863253760e+02,8.878162365613624729e+01,5.898193798846965308e+01,9.305033583610178027e+01,5.682160291941156061e+01,5.323538904366661662e+00,2.012948566507893222e+00,0.000000000000000000e+00
1.029727954184281487e+02,9.082107914490160283e+01,5.710518555917004591e+01,7.705523298947241528e+02,8.844385520963311365e+01,5.862862162414214851e+01,9.262043127457280889e+01,5.660268847617319210e+01,5.325717504233939970e+00,1.956310016570192545e+00,0.000000000000000000e+00
1.034575866525996446e+02,9.040389896038064421e+01,5.685823609166708792e+01,7.704208817697380027e+02,8.809843864204457020e+01,5.828243846841168363e+01,9.219263390071063213e+01,5.637727627047918588e+01,5.327459365251510981e+00,1.887796530698950814e+00,0.000000000000000000e+00
1.039420457127703088e+02,8.998380973675605787e+01,5.661665850443504411e+01,7.701290279542653252e+02,8.774285191445267174e+01,5.794765338176112124e+01,9.176056482745045173e+01,5.616025614824101098e+01,5.330635949472763535e+00,1.797858121244082064e+00,0.000000000000000000e+00
1.044264116519654237e+02,8.956134870122987479e+01,5.637963078377739379e+01,7.699011300300090852e+02,8.737799284284034229e+01,5.762385665916603017e+01,9.132662896506604966e+01,5.594711428677884157e+01,4.848174158574930281e+00,1.716142564863446740e+00,0.000000000000000000e+00
1.049109783244597907e+02,8.914160721734468495e+01,5.613777425044740710e+01,7.696497162782544592e+02,8.700099763479529713e+01,5.731558529880992126e+01,9.089553795963695393e+01,5.572783230478515293e+01,4.849236801504570593e+00,1.662023609786827727e+00,0.000000000000000000e+00
1.053959643556026293e+02,8.872727127038061212e+01,5.588617553255438963e+01,7.692727346463734648e+02,8.661186021310493288e+01,5.702442127418227358e+01,9.047005374053422599e+01,5.549767513058569079e+01,4.850810700299469147e+00,1.631502390945048564e+00,0.000000000000000000e+00
1.058811707511387681e+02,8.832058015869520773e+01,5.562190861609617087e+01,7.689540800707366088e+02,8.621652218409450086e+01,5.674270719122510798e+01,9.005413547827640741e+01,5.525056497449964610e+01,4.851907743721779909e+00,1.629585891562421285e+00,0.000000000000000000e+00
1.063673713571315460e+02,8.792641927974696614e+01,5.533843840530691693e+01,7.687423536072234356e+02,8.582276101520832867e+01,5.645841673950830852e+01,8.964820224378414082e+01,5.498565765075300504e+01,4.855705805365336580e+00,1.657182711606903336e+00,0.000000000000000000e+00
1.068547029556273174e+02,8.754484809159293945e+01,5.503633057368124071e+01,7.685360955033222581e+02,8.543499886046163283e+01,5.616512399671537992e+01,8.924586717095419885e+01,5.471363784082793558e+01,4.859412804018458765e+00,1.683353259308083771e+00,0.000000000000000000e+00
1.073422968118751442e+02,8.717202077162096430e+01,5.472235099674814762e+01,7.683150117472143847e+02,8.505442225240452103e+01,5.586242165604819832e+01,8.884046888943609588e+01,5.444617637481135120e+01,4.858461954994462317e+00,1.685390531434841854e+00,0.000000000000000000e+00
1.078307012363408717e+02,8.680896131948500738e+01,5.439640204672991786e+01,7.680957703961685183e+02,8.468105659914117211e+01,5.555007552456542896e+01,8.843314781079729414e+01,5.418214754287120627e+01,4.862046068091703255e+00,1.679863229496773025e+00,0.000000000000000000e+00
1.083194586706295439e+02,8.645243861161895893e+01,5.406233339550566797e+01,7.678323029854097967e+02,8.431396692679575722e+01,5.522874591482774065e+01,8.802962624058710617e+01,5.391251951623009120e+01,4.383609680868897129e+00,1.671096409925283632e+00,0.000000000000000000e+00
1.088078244614632695e+02,8.609249805257195476e+01,5.373203346620475429e+01,7.675752120048962297e+02,8.395217332998737447e+01,5.490051222415817733e+01,8.763082850332980911e+01,5.363560299898686878e+01,4.386542331674055717e+00,1.645382726438427312e+00,0.000000000000000000e+00
1.092960676969235578e+02,8.572715867875943729e+01,5.340805265988775119e+01,7.673335484449594333e+02,8.359473866910988704e+01,5.456705044419417305e+01,8.723592960238741512e+01,5.335295960768732471e+01,4.388799105293887060e+00,1.613740840913625574e+00,0.000000000000000000e+00
1.097839837303588411e+02,8.536153857035418469e+01,5.308472416834540297e+01,7.670734547665880427e+02,8.324465080495426150e+01,5.422576024429614705e+01,8.684640079812432134e+01,5.306260298740886583e+01,4.392881802484151166e+00,1.591444570847235340e+00,0.000000000000000000e+00
1.102719520203228427e+02,8.499989390156815716e+01,5.275718396677114441e+01,7.668219620521882689e+02,8.291084757810708084e+01,5.386841429610925047e+01,8.646059694616255342e+01,5.276644640415128151e+01,4.396363392296983363e+00,1.573417693742174661e+00,0.000000000000000000e+00
1.107605520710225164e+02,8.464340795368276815e+01,5.242352958410681651e+01,7.666037909453823431e+02,8.260081612260563588e+01,5.348920850942164407e+01,8.607319439888360080e+01,5.247192212722877969e+01,4.395163689362935777e+00,1.542270778732503622e+00,0.000000000000000000e+00
1.112486169908043649e+02,8.428724998030452298e+01,5.208944894138076620e+01,7.663672554441392322e+02,8.232178322594180031e+01,5.308696436795058560e+01,8.568309290534074307e+01,5.218096403193266752e+01,3.902109486222390178e+00,1.480868876995141026e+00,0.000000000000000000e+00
1.117355187002726211e+02,8.392344587540793555e+01,5.176509896704526170e+01,7.660648089814098967e+02,8.208612280613544954e+01,5.266048018743779835e+01,8.529435464796398492e+01,5.188835034682442426e+01,3.884925457384385439e+00,1.383838314319145724e+00,0.000000000000000000e+00
1.122222389300905689e+02,8.354813654681802859e+01,5.145519366816785833e+01,7.657798003945173377e+02,8.188970819658982236e+01,5.221567385716889476e+01,8.490836925125658752e+01,5.159208981856104970e+01,3.385698388867127928e+00,1.260613886202155864e+00,0.000000000000000000e+00
1.127093560807701351e+02,8.316617930198972886e+01,5.115320457607371196e+01,7.654897238145099436e+02,8.170362918673865238e+01,5.176553199577035969e+01,8.452298728238123715e+01,5.129467180428970607e+01,2.906582699805249081e+00,1.135550840054151633e+00,0.000000000000000000e+00
1.131969585549031052e+02,8.278706185011289165e+01,5.084701425464490399e+01,7.652031669196396706e+02,8.151246015789806165e+01,5.131701554019819156e+01,8.413920562103899670e+01,5.099484133725756863e+01,2.919679444421602987e+00,1.025990787529269088e+00,0.000000000000000000e+00
1.136840010451189613e+02,8.241986702995369285e+01,5.052685785803234353e+01,7.649622058722716247e+02,8.132634105058889418e+01,5.087280650442668417e+01,8.376219795734962759e+01,5.068617776937475128e+01,2.426111280056499009e+00,9.318378303539252006e-01,0.000000000000000000e+00
