# distance,center_x,center_y,center_z,bdry1_x,bdry1_y,brdy2_x,brdy2_y,width,area_quad,area_other
8.839906920728012096e+01,1.026185146183704546e+02,6.558286535274586981e+01,7.777358739505345966e+02,1.013681365823108820e+02,6.642881329149190606e+01,1.037455102027027323e+02,6.511406891894608862e+01,3.417471830246329834e+00,1.250245530930460314e+00,0.000000000000000000e+00
8.888679319131367151e+01,1.022717237416870546e+02,6.523924277996334808e+01,7.775277411543605695e+02,1.009830047688409991e+02,6.613070186005421647e+01,1.034427508296886344e+02,6.473045405961531173e+01,3.415713421285950790e+00,1.301817824472592422e+00,0.000000000000000000e+00
8.937453432218799776e+01,1.019213038946467833e+02,6.489999651184442087e+01,7.773266690505229235e+02,1.005964084123283442e+02,6.583440563339564733e+01,1.031543836219589423e+02,6.433367695233017969e+01,3.415351501486670216e+00,1.365750391518796292e+00,0.000000000000000000e+00
8.986299281533634087e+01,1.015707743285194340e+02,6.456033508557456457e+01,7.771534091853610562e+02,1.002097487037853227e+02,6.553816528037958733e+01,1.028567810642995823e+02,6.394426572507541096e+01,3.907140699892765578e+00,1.430151404897992418e+00,0.000000000000000000e+00
9.035100706130674553e+01,1.012160925448323354e+02,6.422485162254605484e+01,7.769817285893535654e+02,9.982556070917650004e+01,6.523852637736912641e+01,1.025373571261562233e+02,6.357340990528160773e+01,3.906418596636384244e+00,1.478773281848092536e+00,0.000000000000000000e+00
9.083855036284926143e+01,1.008515917745895223e+02,6.390086409365046904e+01,7.767657138987948429e+02,9.944693787439641142e+01,6.493156226202513892e+01,1.022017844816232639e+02,6.321685008993451049e+01,3.903767273932616355e+00,1.508954755601236375e+00,0.000000000000000000e+00
9.132564484832738572e+01,1.004749584545572532e+02,6.359176578302187011e+01,7.765366738265677213e+02,9.907738436859227704e+01,6.461308478599481475e+01,1.018569614431031596e+02,6.286963910733015837e+01,3.901290354877745781e+00,1.524358293144572940e+00,0.000000000000000000e+00
9.181192359983745632e+01,1.000881572223219820e+02,6.329649318553616411e+01,7.762780076379697221e+02,9.871581445490758711e+01,6.428463270603251090e+01,1.015040969704956240e+02,6.253133931794091893e+01,3.898763472583572032e+00,1.526068985802841560e+00,0.000000000000000000e+00
9.229795138395699894e+01,9.969440272492218469e+01,6.301139116445781951e+01,7.760341879900247477e+02,9.835493582708569704e+01,6.395522692810520482e+01,1.011442550636731710e+02,6.220070824589772229e+01,3.896992279083424826e+00,1.519117174213290289e+00,0.000000000000000000e+00
9.278413800571294701e+01,9.930022973024347266e+01,6.272693592232636206e+01,7.758320063806188500e+02,9.798825368032221661e+01,6.363289128225453339e+01,1.007804927544127480e+02,6.187463472915239748e+01,3.896622342063668309e+00,1.516412142933269536e+00,0.000000000000000000e+00
9.327089651115674940e+01,9.891150683775748575e+01,6.243450871436530747e+01,7.756096300950390514e+02,9.761824596853185199e+01,6.331493725777116310e+01,1.004124428645380078e+02,6.155403112382409603e+01,3.897152476905297647e+00,1.521114640028438103e+00,0.000000000000000000e+00
9.375775529219967552e+01,9.852776876558696983e+01,6.213497447072231239e+01,7.753451590123308961e+02,9.725155082150709518e+01,6.299362730670497257e+01,1.000368018229623459e+02,6.124334357412647023e+01,3.894968690336389816e+00,1.520690336875926807e+00,0.000000000000000000e+00
9.424460459830474690e+01,9.814759721244601565e+01,6.183085863572320307e+01,7.750687775008250355e+02,9.688436449666068029e+01,6.267340647866326719e+01,9.965087838150896005e+01,6.094704531747253640e+01,3.890448721361992934e+00,1.506418179145823100e+00,0.000000000000000000e+00
9.473193263677568154e+01,9.777196556223624668e+01,6.152079791602652392e+01,7.748348793772255476e+02,9.651112988954486127e+01,6.236045263190690946e+01,9.925221399142989753e+01,6.067066794228527016e+01,3.885007959198966798e+00,1.481129236434556073e+00,0.000000000000000000e+00
9.521749258422192952e+01,9.739450852329579789e+01,6.121405816474383244e+01,7.746448424278270295e+02,9.613677725450432376e+01,6.204841402154794849e+01,9.883855236894554253e+01,6.041965846818917640e+01,3.879578894300244940e+00,1.437252982784797961e+00,0.000000000000000000e+00
9.570156669218559387e+01,9.700382142481262804e+01,6.092742905457922120e+01,7.744555053544705743e+02,9.576366871790966684e+01,6.173455285056921582e+01,9.841237132705344948e+01,6.019135028171362478e+01,3.877142741399594250e+00,1.368204014713128025e+00,0.000000000000000000e+00
9.618575185935773675e+01,9.659833012028349231e+01,6.066315451359432132e+01,7.743061150771060284e+02,9.538654370057651022e+01,6.142591671734798808e+01,9.797811624680421971e+01,5.998090746674081686e+01,3.871214472301352849e+00,1.287016497910801194e+00,0.000000000000000000e+00
9.667031047068842042e+01,9.618372646625178390e+01,6.041278196211327156e+01,7.740986566270379399e+02,9.500302543793169718e+01,6.112587995801956708e+01,9.753990503089517006e+01,5.978164254834944558e+01,3.386671729929426000e+00,1.211257870919181467e+00,0.000000000000000000e+00
9.715496981082614525e+01,9.576553116268465260e+01,6.016791886711781956e+01,7.737879045184436109e+02,9.461766165046870469e+01,6.082824332928842637e+01,9.710722019742826205e+01,5.957195790464083984e+01,3.391516193876317420e+00,1.159324982461479081e+00,0.000000000000000000e+00
9.763944874056565482e+01,9.534870830423778898e+01,5.992082699555757586e+01,7.734871153442693412e+02,9.423577624026611943e+01,6.052564048894939219e+01,9.668623824406489575e+01,5.933677104738384855e+01,3.395561363579068015e+00,1.133495246053359384e+00,0.000000000000000000e+00
9.812398867493487842e+01,9.493454457003849711e+01,5.966940115231295749e+01,7.732256136727710327e+02,9.385745879836937888e+01,6.021811908303809702e+01,9.627280372286398347e+01,5.908464326622753759e+01,3.394511668500731272e+00,1.113241992584980578e+00,0.000000000000000000e+00
9.860847841839844818e+01,9.452198171227419721e+01,5.941534491697066755e+01,7.729532524131093396e+02,9.347873958383624426e+01,5.991115245196436945e+01,9.586452218793445468e+01,5.882323667217609398e+01,3.392495704683959445e+00,1.090985809340607071e+00,0.000000000000000000e+00
9.909295506908179618e+01,9.411321810377293673e+01,5.915533687415344843e+01,7.726629959437696016e+02,9.309758241717415217e+01,5.960741935163213157e+01,9.546021040851246653e+01,5.855663801468382701e+01,3.387864234547879771e+00,1.073493519394388418e+00,0.000000000000000000e+00
9.957818004582988181e+01,9.370997831061038141e+01,5.888616639029254429e+01,7.723831244087524510e+02,9.271386538563068314e+01,5.930738510529867824e+01,9.504778665776431978e+01,5.830694081452620026e+01,3.386541985970771051e+00,1.046548368681306407e+00,0.000000000000000000e+00
1.000637213587505556e+02,9.330777159105205953e+01,5.861446610191393347e+01,7.720713339802229029e+02,9.232486029149490037e+01,5.901535818325629634e+01,9.461861294703784608e+01,5.808935090389446287e+01,3.384238449940117910e+00,9.950448069347901381e-01,0.000000000000000000e+00
1.005490085254070181e+02,9.290089901342986423e+01,5.834980700058726200e+01,7.717473219681841101e+02,9.192887512707326891e+01,5.873367043124547848e+01,9.418068053069394807e+01,5.788875079180570538e+01,3.383212410331223108e+00,9.341383538400701569e-01,0.000000000000000000e+00
1.010341724673413495e+02,9.248951806070651571e+01,5.809250723011589201e+01,7.715021468043840969e+02,9.152698332937967507e+01,5.846081790125039390e+01,9.374211708179795721e+01,5.769009032718848573e+01,2.902382658898373879e+00,8.814755912394131032e-01,0.000000000000000000e+00
1.015190188319762541e+02,9.207580433076165605e+01,5.783939495194992730e+01,7.712720592435017579e+02,9.111960159197501241e+01,5.819678356139367281e+01,9.330560744052186806e+01,5.748729859065352343e+01,2.903055425007413870e+00,8.403447230452240069e-01,0.000000000000000000e+00
1.020035182489771728e+02,9.165889319037751193e+01,5.759226633919396932e+01,7.709710562582731654e+02,9.070778908384133388e+01,5.794019719467097218e+01,9.287650187908909061e+01,5.726774899793680618e+01,2.904833519750384507e+00,8.149585469982559838e-01,0.000000000000000000e+00
1.024880007561028066e+02,9.123939801044794251e+01,5.734987303516064117e+01,7.706935727863253760e+02,9.029256543499893439e+01,5.768968927109386868e+01,9.245468415688709740e+01,5.703110071343219545e+01,2.905054084403878800e+00,8.040591167411639262e-01,0.000000000000000000e+00
1.029727954184281487e+02,9.082107914490160283e+01,5.710518555917004591e+01,7.705523298947241528e+02,8.987241143598569693e+01,5.744843521347758042e+01,9.203084680355333091e+01,5.679745022885578010e+01,2.903857740041545732e+00,7.953617838864665002e-01,0.000000000000000000e+00
1.034575866525996446e+02,9.040389896038064421e+01,5.685823609166708792e+01,7.704208817697380027e+02,8.944890967883816302e+01,5.721356109549619617e+01,9.160093283255487506e+01,5.657612843264443825e+01,2.904380664683589686e+00,7.827986199921230792e-01,0.000000000000000000e+00
1.039420457127703088e+02,8.998380973675605787e+01,5.661665850443504411e+01,7.701290279542653252e+02,8.902796319291030613e+01,5.697392208754112630e+01,9.117020499524399213e+01,5.635653898740899592e+01,2.905650177255737265e+00,7.698333573140040409e-01,0.000000000000000000e+00
1.044264116519654237e+02,8.956134870122987479e+01,5.637963078377739379e+01,7.699011300300090852e+02,8.861193951015579273e+01,5.672520872666586911e+01,9.074362556369824517e+01,5.612834664645822613e+01,2.905640448069757298e+00,7.627347619463120676e-01,0.000000000000000000e+00
1.049109783244597907e+02,8.914160721734468495e+01,5.613777425044740710e+01,7.696497162782544592e+02,8.820006994368972641e+01,5.646918726890326923e+01,9.032238344193380897e+01,5.588978676631165854e+01,2.907391103075663619e+00,7.648956322283368969e-01,0.000000000000000000e+00
1.053959643556026293e+02,8.872727127038061212e+01,5.588617553255438963e+01,7.692727346463734648e+02,8.779454536676507814e+01,5.620273548017350862e+01,8.990922644030536048e+01,5.563718146511843088e+01,2.911813851359378535e+00,7.761894596506651034e-01,0.000000000000000000e+00
1.058811707511387681e+02,8.832058015869520773e+01,5.562190861609617087e+01,7.689540800707366088e+02,8.739729381923555707e+01,5.592334854210466943e+01,8.950547597783440779e+01,5.536825243518809714e+01,2.913792809934611316e+00,7.938071708471410304e-01,0.000000000000000000e+00
1.063673713571315460e+02,8.792641927974696614e+01,5.533843840530691693e+01,7.687423536072234356e+02,8.700450931723301551e+01,5.563717417247659114e+01,8.910451103067654799e+01,5.509391211345621286e+01,2.915417594443441729e+00,8.094071669339160113e-01,0.000000000000000000e+00
1.068547029556273174e+02,8.754484809159293945e+01,5.503633057368124071e+01,7.685360955033222581e+02,8.661334568094298447e+01,5.534857547991419580e+01,8.870064030656367038e+01,5.482408908893646071e+01,2.917250146263882460e+00,8.151334087279554774e-01,0.000000000000000000e+00
1.073422968118751442e+02,8.717202077162096430e+01,5.472235099674814762e+01,7.683150117472143847e+02,8.622515130866332811e+01,5.505612790441570326e+01,8.829797035247311499e+01,5.455289099250305185e+01,2.916967266749945775e+00,8.154912850213658082e-01,0.000000000000000000e+00
1.078307012363408717e+02,8.680896131948500738e+01,5.439640204672991786e+01,7.680957703961685183e+02,8.584028426154489466e+01,5.475936397221030916e+01,8.790279111618214358e+01,5.427055558326074447e+01,2.918258470184528441e+00,8.220286991421459355e-01,0.000000000000000000e+00
1.083194586706295439e+02,8.645243861161895893e+01,5.406233339550566797e+01,7.678323029854097967e+02,8.545961389369028893e+01,5.445626055970704726e+01,8.751486249137036566e+01,5.397756819242437842e+01,2.436325499528574579e+00,8.291673906027168250e-01,0.000000000000000000e+00
1.088078244614632695e+02,8.609249805257195476e+01,5.373203346620475429e+01,7.675752120048962297e+02,8.508666474109696765e+01,5.414237889605411169e+01,8.713186762051213918e+01,5.367792010763353971e+01,2.437985599798408121e+00,8.260350587489022622e-01,0.000000000000000000e+00
1.092960676969235578e+02,8.572715867875943729e+01,5.340805265988775119e+01,7.673335484449594333e+02,8.472578209677210737e+01,5.381392899793887352e+01,8.675362219736845759e+01,5.337162537146326713e+01,2.437802876854857193e+00,8.179230755482176374e-01,0.000000000000000000e+00
1.097839837303588411e+02,8.536153857035418469e+01,5.308472416834540297e+01,7.670734547665880427e+02,8.438128823848751381e+01,5.346725919521907144e+01,8.637747661839162561e+01,5.306188347906326896e+01,2.438562797288561956e+00,8.061238675152171407e-01,0.000000000000000000e+00
1.102719520203228427e+02,8.499989390156815716e+01,5.275718396677114441e+01,7.668219620521882689e+02,8.404995332433253452e+01,5.310638861409815092e+01,8.599815668837011629e+01,5.275620277516062373e+01,2.440255210705883915e+00,7.822325339007520917e-01,0.000000000000000000e+00
1.107605520710225164e+02,8.464340795368276815e+01,5.242352958410681651e+01,7.666037909453823431e+02,8.372089044365486643e+01,5.274304930762319543e+01,8.561492223268989221e+01,5.245590199238416318e+01,2.439805818518730796e+00,7.472660753097519759e-01,0.000000000000000000e+00
1.112486169908043649e+02,8.428724998030452298e+01,5.208944894138076620e+01,7.663672554441392322e+02,8.339105561390198318e+01,5.238133915372759475e+01,8.523257204037881252e+01,5.215473766469253292e+01,2.436479660003749714e+00,7.076007253645268946e-01,0.000000000000000000e+00
1.117355187002726211e+02,8.392344587540793555e+01,5.176509896704526170e+01,7.660648089814098967e+02,8.306125163156222868e+01,5.202224527507883067e+01,8.485391197691424736e+01,5.184894321593925071e+01,2.431597210986636171e+00,6.634669045719175928e-01,0.000000000000000000e+00
