# distance,center_x,center_y,center_z,bdry1_x,bdry1_y,brdy2_x,brdy2_y,width,area_quad,area_other
3.965042724883089420e+01,5.638348899197481501e+01,6.326098345545965174e+01,6.940698070533858299e+01,5.497717483981528375e+01,6.409009058316333096e+01,5.746836784903129569e+01,6.267506765680589353e+01,2.802205337964132958e+00,8.904210669034104964e-01,0.000000000000000000e+00
3.996129330900656385e+01,5.622136430880495084e+01,6.299585275160014675e+01,6.933499527552268660e+01,5.482007028002149696e+01,6.382109528293166534e+01,5.730567450992442957e+01,6.241036060086564419e+01,2.806214311465027755e+00,8.893865031393402010e-01,0.000000000000000000e+00
4.027244432473516156e+01,5.606085458623988416e+01,6.272946675426814522e+01,6.925547209436011542e+01,5.466550347273035726e+01,6.355018493060826756e+01,5.714350646751273644e+01,6.214523959601823577e+01,2.810045021920668074e+00,8.876071867026043005e-01,0.000000000000000000e+00
4.058394700525909116e+01,5.590243614378343295e+01,6.246146307187369473e+01,6.917108119066612915e+01,5.451174296082295712e+01,6.327878784197910278e+01,5.698188354083017515e+01,6.187968561410124124e+01,2.812477039137527779e+00,8.852328326325467067e-01,0.000000000000000000e+00
4.089583531303014752e+01,5.574636989502532458e+01,6.219165738154406853e+01,6.908382683365448429e+01,5.435597299311133668e+01,6.300917841974654721e+01,5.682080271246667280e+01,6.161370195565727670e+01,2.811434056225177613e+00,8.829495310758734838e-01,0.000000000000000000e+00
4.120805748996799167e+01,5.559257326765709450e+01,6.192013691237192319e+01,6.899394522502062443e+01,5.419608319261985230e+01,6.274305450961814046e+01,5.666074974724882907e+01,6.134692789686748426e+01,2.806268777556109040e+00,8.818962014160487417e-01,0.000000000000000000e+00
4.152045820805295051e+01,5.544046682229642897e+01,6.164737059366409255e+01,6.890244942124623151e+01,5.403083480721425502e+01,6.248139064000795884e+01,5.650277524515831828e+01,6.107858535437484448e+01,2.798321668404931017e+00,8.831121106048338554e-01,0.000000000000000000e+00
4.183277357874574420e+01,5.528893325026007233e+01,6.137423122393882124e+01,6.881189080764015387e+01,5.385954877451267464e+01,6.222470140729641486e+01,5.634775987274627340e+01,6.080803788202257465e+01,3.100424815833437542e+00,8.872845775584590200e-01,0.000000000000000000e+00
4.214467281524213149e+01,5.513631282922184340e+01,6.110198811442127464e+01,6.872452365594639900e+01,5.368233676156260969e+01,6.197294174103993214e+01,5.619531868498781080e+01,6.053559426612147831e+01,3.090971430705685474e+00,8.944336103466276056e-01,0.000000000000000000e+00
4.245590523429885366e+01,5.498068497293832024e+01,6.083208614027982719e+01,6.863979020012364174e+01,5.350032825645214984e+01,6.172534238961192443e+01,5.604387817887432277e+01,6.026242270347003682e+01,3.081891332009214501e+00,9.038849772633341662e-01,0.000000000000000000e+00
4.276637040110959731e+01,5.482044578708923410e+01,6.056574143584001746e+01,6.855553329380602179e+01,5.331488682424024006e+01,6.148099254037222750e+01,5.589222172664017307e+01,5.998940015211638865e+01,3.073218453906398473e+00,9.147557844491374102e-01,0.000000000000000000e+00
4.307593349085739476e+01,5.465471411280622505e+01,6.030377146618366169e+01,6.847206092432571722e+01,5.312638942774474060e+01,6.123973843351146229e+01,5.573964680413566697e+01,5.971705221644815254e+01,3.371295557917483254e+00,9.262641081735553117e-01,0.000000000000000000e+00
4.338427703922531720e+01,5.448301323138915109e+01,6.004695674153855123e+01,6.839146977481846079e+01,5.293488837583933559e+01,6.100157289881600775e+01,5.558286017911800059e+01,5.944819663251098518e+01,3.363440456610320872e+00,9.368335457403534905e-01,0.000000000000000000e+00
4.369133966836655247e+01,5.430502968544944764e+01,5.979599036647471877e+01,6.831470083055471321e+01,5.274067693787488054e+01,6.076623518349977360e+01,5.541694186038029102e+01,5.918712322081847077e+01,3.357406756679551574e+00,9.444620308020249544e-01,0.000000000000000000e+00
4.399739644695374352e+01,5.412099213940647502e+01,5.955085113437654343e+01,6.823873075994926296e+01,5.254621413583093670e+01,6.053153325412813501e+01,5.524096617986205615e+01,5.893474154894605022e+01,3.354201768847596021e+00,9.490321357897706367e-01,0.000000000000000000e+00
4.430284068721007174e+01,5.393190838622871297e+01,5.931059774578100274e+01,6.815972555714608916e+01,5.235509790409126651e+01,6.029425583016595169e+01,5.505712923699570638e+01,5.868931855132900210e+01,3.354205473895345069e+00,9.509271881496013101e-01,0.000000000000000000e+00
4.460801670175469980e+01,5.373941800564123383e+01,5.907361919917339321e+01,6.807715058908303263e+01,5.216628299968844118e+01,6.005534928741610656e+01,5.486730780808582608e+01,5.844959426954670789e+01,3.356532830343523788e+00,9.496459203659323167e-01,0.000000000000000000e+00
4.491333353911036852e+01,5.354590733572676697e+01,5.883754953232620011e+01,6.799606855289020757e+01,5.197452057252944257e+01,5.981953294264289411e+01,5.467259039019612032e+01,5.821510453511781691e+01,3.359636680191976144e+00,9.463117268340160981e-01,0.000000000000000000e+00
4.521914747040480620e+01,5.335419473955205660e+01,5.859961781371143275e+01,6.792176291561800383e+01,5.177549429250941415e+01,5.959092908683575729e+01,5.447416670586446941e+01,5.798480801843750498e+01,3.359899685771293498e+00,9.438289978980969330e-01,0.000000000000000000e+00
4.552562228310391390e+01,5.316651073826961493e+01,5.835777520444658251e+01,6.785337432404379854e+01,5.156896618467663984e+01,5.937036237318639564e+01,5.427424251756043105e+01,5.775623863397940738e+01,3.356312371817318674e+00,9.445226761254548187e-01,0.000000000000000000e+00
4.583306526223398691e+01,5.298473681527582357e+01,5.811046903464014690e+01,6.778442722202714776e+01,5.135702790646413973e+01,5.915667486831375754e+01,5.407501229666361553e+01,5.752690981545381987e+01,3.351388038818760240e+00,9.491417355065425721e-01,0.000000000000000000e+00
4.614202922189773659e+01,5.281090610149833964e+01,5.785603452746063624e+01,6.770959742385640823e+01,5.113991414336324226e+01,5.895045386588597580e+01,5.387738381540617638e+01,5.729573080201227242e+01,3.346028025784216986e+00,9.571693094817027569e-01,0.000000000000000000e+00
4.645228573861101040e+01,5.264503767530584355e+01,5.759464286631190078e+01,6.762870578690585432e+01,5.091602283892571279e+01,5.875401293045214857e+01,5.368100566899749282e+01,5.706312535221224636e+01,3.340386808926794071e+00,9.672952242430619130e-01,0.000000000000000000e+00
4.676212302600899307e+01,5.248246071421383618e+01,5.733063966904322228e+01,6.754450891402576929e+01,5.068489502052266005e+01,5.856811423798140481e+01,5.348655902579172761e+01,5.682881598830851999e+01,3.639377248411934662e+00,9.789455739842276571e-01,0.000000000000000000e+00
4.707105539561711538e+01,5.231788824376334901e+01,5.706866821748266716e+01,6.745889361397254902e+01,5.044860179371745090e+01,5.839012088432054526e+01,5.329629355692712522e+01,5.659095543265147654e+01,3.629592903410272964e+00,9.943918766967866363e-01,0.000000000000000000e+00
4.738021392731226200e+01,5.215126001748687656e+01,5.680839130025407258e+01,6.737280190146367431e+01,5.020962788146617584e+01,5.821670108762721441e+01,5.311073019890172020e+01,5.634891644690184620e+01,3.618817192144348382e+00,1.015868908725098052e+00,0.000000000000000000e+00
4.768976477787909829e+01,5.198413901572315865e+01,5.654806291184921463e+01,6.728764394044220865e+01,4.996874645334580833e+01,5.804683953346803804e+01,5.292785575265007481e+01,5.610419554790613716e+01,3.911208958901063681e+00,1.041434851858022537e+00,0.000000000000000000e+00
4.799918455590815114e+01,5.181566937656258887e+01,5.628845304303420960e+01,6.720333487263329175e+01,4.972583571210672915e+01,5.788078513872891762e+01,5.274506114906074572e+01,5.585884807855296685e+01,3.899762906839312038e+00,1.067932265394888613e+00,0.000000000000000000e+00
4.830810290498868653e+01,5.164495874571966283e+01,5.603069140477188625e+01,6.711624897406734647e+01,4.948171598541333793e+01,5.771705406994625775e+01,5.255976027014915530e+01,5.561545191369425822e+01,4.187760461753201824e+00,1.094437256699005934e+00,0.000000000000000000e+00
4.861561123008083030e+01,5.147085536875393075e+01,5.577638233248568866e+01,6.702040030206492816e+01,4.923834588974099802e+01,5.755200633881038641e+01,5.236946638650007912e+01,5.537773704203840452e+01,4.178274016446406058e+00,1.119373995383188269e+00,0.000000000000000000e+00
4.892053657865229610e+01,5.128971740843505245e+01,5.552958166995572498e+01,6.691321854754967546e+01,4.899689719916617037e+01,5.738338391204273137e+01,5.217241858449568781e+01,5.514887311598667452e+01,4.170221022070860428e+00,1.138930295437775353e+00,0.000000000000000000e+00
4.922301450995611560e+01,5.109782880941641281e+01,5.529434222671702059e+01,6.679564720680396306e+01,4.875707447195816968e+01,5.721167398756695377e+01,5.196763980737021882e+01,5.492990940871888483e+01,4.461765835473772590e+00,1.151310329361948437e+00,0.000000000000000000e+00
4.952422367393382530e+01,5.089500702271747201e+01,5.507091446866466811e+01,6.666581792442610777e+01,4.851802480497025982e+01,5.703845783690465510e+01,5.175424954340401484e+01,5.472103827055004643e+01,4.457027655767285879e+00,1.158162209061503134e+00,0.000000000000000000e+00
4.982502110940887263e+01,5.068423428404338438e+01,5.485606911347376524e+01,6.652068199304552820e+01,4.827898871470146958e+01,5.686515836223557585e+01,5.153297692470633962e+01,5.452108098459554952e+01,4.451096046990301147e+00,1.162322665058181714e+00,0.000000000000000000e+00
5.012467317584502524e+01,5.046775602572000707e+01,5.464809866124298310e+01,6.636785053947019719e+01,4.803962030822725637e+01,5.669238709597762949e+01,5.130678562694981792e+01,5.432725724680673807e+01,4.444238556535104578e+00,1.164110362279870081e+00,0.000000000000000000e+00
5.042234383421115496e+01,5.024495714934838020e+01,5.444931076130003333e+01,6.622076428699941175e+01,4.779994479327743306e+01,5.652008114711047426e+01,5.107753105795503501e+01,5.413836058511023452e+01,4.436206754638209127e+00,1.161290759241454973e+00,0.000000000000000000e+00
5.071865039120397256e+01,5.001539922183818021e+01,5.426097128756342158e+01,6.608230469900962589e+01,4.756010874553915357e+01,5.634804015784604303e+01,5.084489849907968306e+01,5.395529712520495025e+01,4.428132290329147125e+00,1.154983715134715094e+00,0.000000000000000000e+00
5.101441409359402712e+01,4.978081909177808484e+01,5.408042417132698176e+01,6.594388937803940109e+01,4.732022604736138760e+01,5.617611656922545649e+01,5.060827613515823487e+01,5.377892123753534293e+01,4.421474550192055375e+00,1.148694714994621613e+00,0.000000000000000000e+00
5.130971802614626398e+01,4.954309973241442577e+01,5.390485720055407626e+01,6.580213070860082780e+01,4.708056639570568791e+01,5.600382174381920208e+01,5.036820067380944721e+01,5.360809600926893381e+01,4.416330401596366251e+00,1.143322365664874773e+00,0.000000000000000000e+00
5.160433024541300995e+01,4.930282174375568616e+01,5.373380339326099175e+01,6.566574422264422140e+01,4.684160328977815624e+01,5.583027222934910583e+01,5.012689459266267278e+01,5.343895812005594337e+01,4.412327074200965704e+00,1.138327196510384942e+00,0.000000000000000000e+00
5.189832111612005860e+01,4.906004725325560401e+01,5.356746863277817283e+01,6.554339150950164594e+01,4.660366988090366647e+01,5.565483470151550449e+01,4.988648529991256453e+01,5.326799443453663940e+01,4.409085161892821958e+00,1.133945189466159187e+00,0.000000000000000000e+00
5.219193658949277648e+01,4.881523319281298257e+01,5.340503965354267280e+01,6.543144424469652165e+01,4.636606119161481843e+01,5.547878640134263861e+01,4.964703383081851484e+01,5.309523867551042997e+01,4.405579101622234539e+00,1.129674939556304381e+00,0.000000000000000000e+00
5.248527237707183701e+01,4.856904411174834024e+01,5.324529793291272028e+01,6.532405034828381929e+01,4.612742023782183765e+01,5.530460932710140298e+01,4.940748596659918945e+01,5.292263807570799372e+01,4.401615737752823776e+00,1.124815311877989110e+00,0.000000000000000000e+00
5.277824038555299069e+01,4.832177028729502410e+01,5.308784317654847484e+01,6.521531060292372217e+01,4.588745916625821053e+01,5.513281825832770977e+01,4.916728044328249325e+01,5.275125462270447940e+01,4.397915029167658751e+00,1.120062646104848403e+00,0.000000000000000000e+00
5.307082611637844849e+01,4.807330531540537777e+01,5.293298482954629947e+01,6.510215424439726917e+01,4.564676320713074631e+01,5.496232041058138407e+01,4.892668516219300301e+01,5.258057821799948783e+01,4.394752671963380486e+00,1.116127548028384098e+00,0.000000000000000000e+00
5.336311359514297692e+01,4.782347043663467190e+01,5.278100117985451334e+01,6.498494971142284271e+01,4.540573463981144187e+01,5.479238319505545007e+01,4.868634541834817497e+01,5.240943900703469183e+01,4.392604072644353153e+00,1.113086748498115730e+00,0.000000000000000000e+00
5.365531391588672960e+01,4.757245947856010559e+01,5.263133797485092202e+01,6.486785992763623199e+01,4.516440159345991390e+01,5.462299082201170108e+01,4.844628052988507960e+01,5.223793393689864217e+01,4.392026589444451012e+00,1.110998676404041152e+00,0.000000000000000000e+00
5.394773503265253112e+01,4.732136906048521041e+01,5.248167729959666872e+01,6.475491435785673389e+01,4.492251900102610307e+01,5.445464299148050458e+01,4.820576156219271979e+01,5.206749022540217453e+01,4.393061666248286201e+00,1.110729697843202857e+00,0.000000000000000000e+00
5.424053432094830640e+01,4.707149026005480863e+01,5.232943527968738806e+01,6.464516279531399334e+01,4.467973773613120159e+01,5.428804445807568868e+01,4.796441966888967556e+01,5.189867132489411006e+01,4.395656669668336569e+00,1.112513587480028043e+00,0.000000000000000000e+00
5.453368392344059146e+01,4.682314827413898684e+01,5.217400771689963079e+01,6.453587325512093287e+01,4.443574607049470160e+01,5.412382417943888413e+01,4.772237694168391187e+01,5.173104527303921429e+01,4.398818822993637134e+00,1.114830293513928483e+00,0.000000000000000000e+00
5.482717158418096659e+01,4.657613683712780528e+01,5.201583340101973363e+01,6.442460409300562674e+01,4.419034260107866885e+01,5.396239096881151198e+01,4.748003595052021808e+01,5.156375515979971169e+01,4.401669956837404918e+00,1.117256611896533025e+00,0.000000000000000000e+00
5.512102375684573730e+01,4.633042316131877669e+01,5.185500874372002045e+01,6.430769744796172915e+01,4.394348431853568826e+01,5.380385256823103646e+01,4.723792743459561905e+01,5.139589685225793403e+01,4.404126589134040870e+00,1.120719081535228590e+00,0.000000000000000000e+00
5.541522554058013128e+01,4.608599877552351387e+01,5.169158697008654002e+01,6.418086004788276000e+01,4.369523025653043646e+01,5.364812308910487104e+01,4.699594787414255848e+01,5.122780240546293840e+01,4.406061791270102113e+00,1.125080892338433225e+00,0.000000000000000000e+00
5.570966144620443572e+01,4.584260877990520555e+01,5.152610563215372963e+01,6.404258899248917203e+01,4.344587545507812365e+01,5.349463569616433745e+01,4.675346773324507410e+01,5.106066313096529541e+01,4.407172380145135904e+00,1.129560324425906259e+00,0.000000000000000000e+00
5.600422329390625720e+01,4.559986838857564351e+01,5.135935303250296613e+01,6.389481583282957899e+01,4.319588449423756771e+01,5.334248670392342717e+01,4.651018860372352037e+01,5.089499579174255217e+01,4.701974399501078317e+00,1.133840518007495080e+00,0.000000000000000000e+00
5.629888339429607669e+01,4.535756511628837018e+01,5.119176850976963067e+01,6.374251279497732980e+01,4.294531661417552471e+01,5.319161852436593563e+01,4.626654490942561893e+01,5.072998167180600149e+01,4.701226613505150809e+00,1.137998399916946290e+00,0.000000000000000000e+00
5.659363198430121145e+01,4.511564143753066958e+01,5.102347281391753597e+01,6.359012679513623567e+01,4.269385240546326798e+01,5.304275397571151984e+01,4.602322113815520765e+01,5.056435404174772685e+01,4.700444884783619770e+00,1.142403463445731848e+00,0.000000000000000000e+00
5.688844791144498458e+01,4.487403155421684176e+01,5.085459071037112722e+01,6.344053172661131157e+01,4.244196651665568254e+01,5.289496981002741904e+01,4.578080084695574214e+01,5.039704405955671263e+01,4.699912872600166658e+00,1.148535132971357564e+00,0.000000000000000000e+00
5.718329955819661592e+01,4.463262623736437718e+01,5.068532638218702857e+01,6.329438933760223307e+01,4.219120435427194593e+01,5.274505295537130678e+01,4.553968446940523052e+01,5.022733319866021873e+01,4.700193829432758541e+00,1.157518588456513342e+00,0.000000000000000000e+00
5.747803050510312062e+01,4.439108928765753603e+01,5.051632455491838414e+01,6.315172126675376063e+01,4.194254958575787384e+01,5.259079927413174005e+01,4.529977398445511483e+01,5.005541765435192758e+01,4.701789126493718385e+00,1.167169662171384292e+00,0.000000000000000000e+00
5.777255819692256722e+01,4.414899454783824240e+01,5.034840796922915018e+01,6.301378089427987561e+01,4.169610425366060724e+01,5.243182714413555345e+01,4.506071063756439798e+01,4.988195796986367725e+01,4.704067631645527214e+00,1.175291710223651531e+00,0.000000000000000000e+00
5.806694676157332680e+01,4.390627709208334295e+01,5.018169415123287536e+01,6.288351113646145052e+01,4.145178904815058729e+01,5.226838721360218187e+01,4.482223718936403856e+01,4.970741758543417177e+01,4.706027512241112376e+00,1.181885365057457005e+00,0.000000000000000000e+00
5.836122348283256400e+01,4.366303427602099418e+01,5.001597044995732233e+01,6.276212033766041287e+01,4.120940843797316688e+01,5.210120153307430257e+01,4.458412203859803213e+01,4.953221855266907880e+01,4.707264157721696485e+00,1.186846816978981645e+00,0.000000000000000000e+00
5.865542181698905466e+01,4.341934759569722502e+01,4.985106934981948257e+01,6.264647413784405217e+01,4.096898641965209009e+01,5.193048251345081923e+01,4.434603994401660998e+01,4.935697473277825509e+01,4.708657657435388444e+00,1.190406537723793345e+00,0.000000000000000000e+00
5.894952087441556898e+01,4.317528309761026151e+01,4.968688712941131058e+01,6.253221409498764416e+01,4.073080554837791567e+01,5.175574344096249746e+01,4.410771450163920804e+01,4.918220676684858006e+01,4.710988548930029829e+00,1.192849539947958393e+00,0.000000000000000000e+00
5.924347796691623813e+01,4.293075675709291517e+01,4.952361120688395602e+01,6.241738309076711033e+01,4.049480323561621020e+01,5.157706291662582032e+01,4.386912622702394060e+01,4.900793203089682493e+01,4.713429010854293999e+00,1.193555665657437093e+00,0.000000000000000000e+00
5.953732974148235257e+01,4.268575119320658473e+01,4.936127858704296756e+01,6.230128930850258939e+01,4.025984868552072982e+01,5.139646381227021976e+01,4.363039411680288993e+01,4.883389912619286832e+01,4.714876057213364113e+00,1.191903632657252965e+00,0.000000000000000000e+00
5.983129098467639295e+01,4.244078844843417642e+01,4.919887785068900143e+01,6.218267567662378781e+01,4.002441836007654530e+01,5.121668869704294025e+01,4.339151537813052073e+01,4.866010477449602689e+01,4.715875602794951327e+00,1.189250708840065673e+00,0.000000000000000000e+00
6.012559731610231495e+01,4.219681296048906205e+01,4.903459707309880855e+01,6.205896292062509900e+01,3.978791432228516101e+01,5.103880584464010894e+01,4.315228161832254727e+01,4.848694793648018475e+01,4.717512138279474243e+00,1.187930223952769371e+00,0.000000000000000000e+00
6.042028634084766736e+01,4.195432166156859921e+01,4.886749142024206805e+01,6.192886526160636151e+01,3.955033840481553398e+01,5.086279848380743829e+01,4.291252219744541208e+01,4.831474900943156570e+01,4.719729636286881913e+00,1.187845045758559204e+00,0.000000000000000000e+00
6.071530020029270958e+01,4.171317371039817345e+01,4.869783458452552338e+01,6.179445102855845562e+01,3.931150087427160145e+01,5.068900715696058512e+01,4.267235515217385711e+01,4.814329280863893246e+01,4.721102235263406222e+00,1.187735644091659770e+00,0.000000000000000000e+00
6.101063314232636969e+01,4.147334586649991905e+01,4.852576544694420591e+01,6.165892904446527467e+01,3.907103511335371593e+01,5.051813173519890654e+01,4.243226192726216794e+01,4.797170143714008361e+01,4.721245099007973067e+00,1.187996478046287496e+00,0.000000000000000000e+00
6.130642756836391527e+01,4.123541442432170356e+01,4.835043349584124428e+01,6.152334627393552324e+01,3.882880717082107935e+01,5.035051514046594434e+01,4.219283649317773666e+01,4.779888844915372204e+01,4.721060196411956511e+00,1.190289071837566270e+00,0.000000000000000000e+00
6.160282122759042522e+01,4.099998962763271493e+01,4.817087819096913393e+01,6.138796548324289404e+01,3.858495481041033770e+01,5.018602160049921679e+01,4.195428042205325880e+01,4.762448676792903512e+01,4.721791485532652821e+00,1.195087759455732757e+00,0.000000000000000000e+00
6.189983336586658424e+01,4.076709207792178802e+01,4.798706854857240955e+01,6.125641730610952607e+01,3.834020560504553998e+01,5.002344886694153558e+01,4.171645945815220102e+01,4.744875823661976710e+01,4.723488986793875632e+00,1.201845083568636507e+00,0.000000000000000000e+00
6.219733190710439175e+01,4.053620773604093586e+01,4.779985054429080549e+01,6.113232732361920085e+01,3.809549517649982420e+01,4.986117024340512671e+01,4.147947747675888053e+01,4.727157840417738299e+01,4.724923954513529978e+00,1.209686257346521021e+00,0.000000000000000000e+00
6.249488263935629107e+01,4.030614799848581953e+01,4.761118834525690602e+01,6.101688394607474919e+01,3.785044082143996036e+01,4.969974243803191882e+01,4.124379825910877173e+01,4.709219631417705187e+01,4.725647726255228775e+00,1.216466178450041680e+00,0.000000000000000000e+00
6.279216121611680279e+01,4.007552679498351722e+01,4.742339001460965875e+01,6.090965685253715378e+01,3.760401064595613718e+01,4.954078174491760223e+01,4.100963363780196858e+01,4.691026070240699397e+01,4.725509209018632362e+00,1.221694727047665907e+00,0.000000000000000000e+00
6.308910136959639914e+01,3.984366954104611125e+01,4.723760913575400622e+01,6.081101842449806583e+01,3.735755791446523233e+01,4.938191319717111583e+01,4.077665034625825768e+01,4.672632852273099502e+01,4.725055903869146867e+00,1.228382293887088972e+00,0.000000000000000000e+00
6.338564233025602590e+01,3.961032620721074693e+01,4.705429689856826769e+01,6.071532520513036246e+01,3.711400073669290123e+01,4.921825339676479416e+01,4.054422757582396741e+01,4.654144032016542099e+01,4.724428794304914803e+00,1.236943311007025148e+00,0.000000000000000000e+00
